path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004446.png,fake,768,576,1.333,00000004446,test,1,fake,1,fake,0.7703417539596558
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004448.png,fake,480,320,1.5,00000004448,test,1,fake,1,fake,0.9270294308662415
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004456.png,fake,1280,848,1.509,00000004456,test,1,fake,0,real,0.229885995388031
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004457.png,fake,496,320,1.55,00000004457,test,1,fake,1,fake,0.9777048826217651
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004460.png,fake,1632,1088,1.5,00000004460,test,1,fake,1,fake,0.854629397392273
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004495.png,fake,528,352,1.5,00000004495,test,1,fake,1,fake,0.992874264717102
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004502.png,fake,432,576,0.75,00000004502,test,1,fake,1,fake,0.5985302925109863
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004544.png,fake,800,528,1.515,00000004544,test,1,fake,1,fake,0.9332605600357056
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004546.png,fake,640,408,1.569,00000004546,test,1,fake,0,real,0.39371493458747864
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004556.png,fake,480,312,1.538,00000004556,test,1,fake,1,fake,0.8551638126373291
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004598.png,fake,512,288,1.778,00000004598,test,1,fake,1,fake,0.9767937660217285
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004600.png,fake,1344,1024,1.312,00000004600,test,1,fake,1,fake,0.5422051548957825
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004605.png,fake,544,408,1.333,00000004605,test,1,fake,1,fake,0.8712873458862305
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004624.png,fake,560,416,1.346,00000004624,test,1,fake,1,fake,0.9484785795211792
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004641.png,fake,816,544,1.5,00000004641,test,1,fake,0,real,0.25659868121147156
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004642.png,fake,600,384,1.562,00000004642,test,1,fake,1,fake,0.6314581036567688
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004646.png,fake,592,384,1.542,00000004646,test,1,fake,1,fake,0.6259214282035828
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004658.png,fake,440,328,1.341,00000004658,test,1,fake,1,fake,0.9560573697090149
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004660.png,fake,640,480,1.333,00000004660,test,1,fake,1,fake,0.8342615365982056
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004664.png,fake,400,264,1.515,00000004664,test,1,fake,1,fake,0.9827317595481873
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004686.png,fake,408,272,1.5,00000004686,test,1,fake,1,fake,0.9445074796676636
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004694.png,fake,768,512,1.5,00000004694,test,1,fake,1,fake,0.6559509634971619
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004695.png,fake,1024,576,1.778,00000004695,test,1,fake,1,fake,0.9507761001586914
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004714.png,fake,1024,712,1.438,00000004714,test,1,fake,1,fake,0.8996643424034119
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004757.png,fake,512,336,1.524,00000004757,test,1,fake,1,fake,0.993521511554718
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004758.png,fake,1024,608,1.684,00000004758,test,1,fake,1,fake,0.5680976510047913
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004765.png,fake,400,264,1.515,00000004765,test,1,fake,1,fake,0.9457697868347168
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004771.png,fake,480,336,1.429,00000004771,test,1,fake,1,fake,0.9450724720954895
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004778.png,fake,600,400,1.5,00000004778,test,1,fake,1,fake,0.5399823188781738
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004785.png,fake,1600,1160,1.379,00000004785,test,1,fake,1,fake,0.9239599108695984
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004790.png,fake,640,424,1.509,00000004790,test,1,fake,1,fake,0.8990335464477539
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004820.png,fake,768,576,1.333,00000004820,test,1,fake,1,fake,0.6003535389900208
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004824.png,fake,560,400,1.4,00000004824,test,1,fake,0,real,0.4164241552352905
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004833.png,fake,400,296,1.351,00000004833,test,1,fake,1,fake,0.9599347710609436
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004834.png,fake,512,336,1.524,00000004834,test,1,fake,1,fake,0.9464228749275208
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004835.png,fake,632,424,1.491,00000004835,test,1,fake,1,fake,0.5726453065872192
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004848.png,fake,528,320,1.65,00000004848,test,1,fake,1,fake,0.6512161493301392
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004872.png,fake,2048,1536,1.333,00000004872,test,1,fake,0,real,0.4099554419517517
D:\DS107-ImageDetector\01-data\cleaned\fake\88IjILWNFm4.png,fake,944,1280,0.738,88IjILWNFm4,test,1,fake,0,real,0.0855042114853859
D:\DS107-ImageDetector\01-data\cleaned\fake\a-n58tkQ2Sk.png,fake,896,896,1.0,a-n58tkQ2Sk,test,1,fake,1,fake,0.9805461764335632
D:\DS107-ImageDetector\01-data\cleaned\fake\A2-ctJ45Gdc.png,fake,896,896,1.0,A2-ctJ45Gdc,test,1,fake,1,fake,0.9514433741569519
D:\DS107-ImageDetector\01-data\cleaned\fake\a4raqiLD2GI.png,fake,896,896,1.0,a4raqiLD2GI,test,1,fake,1,fake,0.9316633343696594
D:\DS107-ImageDetector\01-data\cleaned\fake\Aa3vtwYLGHg.png,fake,896,896,1.0,Aa3vtwYLGHg,test,1,fake,1,fake,0.9407743215560913
D:\DS107-ImageDetector\01-data\cleaned\fake\AL-2JErV_ww.png,fake,896,896,1.0,AL-2JErV_ww,test,1,fake,1,fake,0.7931408286094666
D:\DS107-ImageDetector\01-data\cleaned\fake\BeDBb-vxGxc.png,fake,896,896,1.0,BeDBb-vxGxc,test,1,fake,1,fake,0.993953287601471
D:\DS107-ImageDetector\01-data\cleaned\fake\cDJe6KEP_UE.png,fake,896,896,1.0,cDJe6KEP_UE,test,1,fake,1,fake,0.8828845024108887
D:\DS107-ImageDetector\01-data\cleaned\fake\CtSJrs41ZYk.png,fake,896,896,1.0,CtSJrs41ZYk,test,1,fake,1,fake,0.5449564456939697
D:\DS107-ImageDetector\01-data\cleaned\fake\dO5QGDCcij4.png,fake,896,896,1.0,dO5QGDCcij4,test,1,fake,1,fake,0.7340640425682068
D:\DS107-ImageDetector\01-data\cleaned\fake\eUj61E_l62Q.png,fake,896,896,1.0,eUj61E_l62Q,test,1,fake,1,fake,0.9830859899520874
D:\DS107-ImageDetector\01-data\cleaned\fake\f20TRFY6D8I.png,fake,896,896,1.0,f20TRFY6D8I,test,1,fake,1,fake,0.8271001577377319
D:\DS107-ImageDetector\01-data\cleaned\fake\F8ZkX1tWxxw.png,fake,896,896,1.0,F8ZkX1tWxxw,test,1,fake,1,fake,0.95681232213974
D:\DS107-ImageDetector\01-data\cleaned\fake\FJuBP-OvSsA.png,fake,896,896,1.0,FJuBP-OvSsA,test,1,fake,1,fake,0.6881498098373413
D:\DS107-ImageDetector\01-data\cleaned\fake\FptjdbZYv3A.png,fake,896,896,1.0,FptjdbZYv3A,test,1,fake,1,fake,0.9572941660881042
D:\DS107-ImageDetector\01-data\cleaned\fake\hI7lMqRFRfM.png,fake,896,896,1.0,hI7lMqRFRfM,test,1,fake,1,fake,0.9155025482177734
D:\DS107-ImageDetector\01-data\cleaned\fake\HYeF2tme2fU.png,fake,896,896,1.0,HYeF2tme2fU,test,1,fake,1,fake,0.9671875238418579
D:\DS107-ImageDetector\01-data\cleaned\fake\I5Bcn41y2_I.png,fake,896,896,1.0,I5Bcn41y2_I,test,1,fake,1,fake,0.9759202003479004
D:\DS107-ImageDetector\01-data\cleaned\fake\igyGgIy6TNg.png,fake,896,896,1.0,igyGgIy6TNg,test,1,fake,1,fake,0.9582944512367249
D:\DS107-ImageDetector\01-data\cleaned\fake\Ik0UC0p7D2Q.png,fake,896,896,1.0,Ik0UC0p7D2Q,test,1,fake,1,fake,0.9916158318519592
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00001_PAGOW6HWqHA.png,fake,896,896,1.0,img_00001_PAGOW6HWqHA,test,1,fake,1,fake,0.6598324179649353
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00002__rwyKyuPC2o.png,fake,896,896,1.0,img_00002__rwyKyuPC2o,test,1,fake,1,fake,0.9865830540657043
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00004_2hXZqykRRIM.png,fake,896,896,1.0,img_00004_2hXZqykRRIM,test,1,fake,1,fake,0.9898359179496765
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00004_VATU3o_X81E.png,fake,896,896,1.0,img_00004_VATU3o_X81E,test,1,fake,1,fake,0.9206070303916931
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00005_-Has-SNP9B4.png,fake,896,896,1.0,img_00005_-Has-SNP9B4,test,1,fake,1,fake,0.831645131111145
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00005_85cGHkzRbtU.png,fake,896,896,1.0,img_00005_85cGHkzRbtU,test,1,fake,1,fake,0.9790518283843994
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00006_kG3w6xQU5Nc.png,fake,896,896,1.0,img_00006_kG3w6xQU5Nc,test,1,fake,0,real,0.16369156539440155
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00007_9Y_BlGIM4Mc.png,fake,896,896,1.0,img_00007_9Y_BlGIM4Mc,test,1,fake,1,fake,0.9671982526779175
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00008_0_OZgPsGpfU.png,fake,896,896,1.0,img_00008_0_OZgPsGpfU,test,1,fake,1,fake,0.986868679523468
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00008_S9JJwSR8djU.png,fake,896,896,1.0,img_00008_S9JJwSR8djU,test,1,fake,0,real,0.49216482043266296
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00009_JzPbLuzlJUQ.png,fake,896,896,1.0,img_00009_JzPbLuzlJUQ,test,1,fake,0,real,0.2895030677318573
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00010_eDGbXQwO62Q.png,fake,896,896,1.0,img_00010_eDGbXQwO62Q,test,1,fake,1,fake,0.9707726836204529
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00012_8BIy9ifXMtA.png,fake,896,896,1.0,img_00012_8BIy9ifXMtA,test,1,fake,1,fake,0.9756744503974915
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00014_9Ib5iIcLRQY.png,fake,896,896,1.0,img_00014_9Ib5iIcLRQY,test,1,fake,1,fake,0.9790806174278259
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00014_rWwzOIc0jQs.png,fake,896,896,1.0,img_00014_rWwzOIc0jQs,test,1,fake,1,fake,0.9286304116249084
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00016_CXVLalBElzc.png,fake,896,896,1.0,img_00016_CXVLalBElzc,test,1,fake,1,fake,0.889764666557312
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00016_YcGkYmd-6ME.png,fake,896,896,1.0,img_00016_YcGkYmd-6ME,test,1,fake,1,fake,0.8551949262619019
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00018_ma599PWJbIs.png,fake,896,896,1.0,img_00018_ma599PWJbIs,test,1,fake,1,fake,0.7368144989013672
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00019_-WJ3ekW1Y6k.png,fake,896,896,1.0,img_00019_-WJ3ekW1Y6k,test,1,fake,1,fake,0.9302158355712891
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00019_N9N1_SGFlt8.png,fake,896,896,1.0,img_00019_N9N1_SGFlt8,test,1,fake,1,fake,0.9965259432792664
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00021_JV2tbK4-3z0.png,fake,896,896,1.0,img_00021_JV2tbK4-3z0,test,1,fake,1,fake,0.9721644520759583
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00021__inHiN40yMk.png,fake,896,896,1.0,img_00021__inHiN40yMk,test,1,fake,1,fake,0.9986525774002075
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00023_18LoeMDagcM.png,fake,896,896,1.0,img_00023_18LoeMDagcM,test,1,fake,1,fake,0.8903535008430481
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00023_4r3btLcpp7Q.png,fake,896,896,1.0,img_00023_4r3btLcpp7Q,test,1,fake,1,fake,0.9173150062561035
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00025_xCrdGY4Ung4.png,fake,896,896,1.0,img_00025_xCrdGY4Ung4,test,1,fake,1,fake,0.9640427231788635
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00026_lB561L-0R2E.png,fake,896,896,1.0,img_00026_lB561L-0R2E,test,1,fake,1,fake,0.9687082171440125
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00031_ggtsl_G-hEQ.png,fake,896,896,1.0,img_00031_ggtsl_G-hEQ,test,1,fake,1,fake,0.587410569190979
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00031_q4C3PUMiNN4.png,fake,896,896,1.0,img_00031_q4C3PUMiNN4,test,1,fake,1,fake,0.9858945608139038
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00032_E2jYY1GxAzE.png,fake,896,896,1.0,img_00032_E2jYY1GxAzE,test,1,fake,1,fake,0.9749459028244019
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00034_vEFV6O_snag.png,fake,896,896,1.0,img_00034_vEFV6O_snag,test,1,fake,1,fake,0.8212950825691223
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00037_tvYb4p0QZ8Y.png,fake,896,896,1.0,img_00037_tvYb4p0QZ8Y,test,1,fake,1,fake,0.8473062515258789
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00038_Pn7KeZxL8z0.png,fake,1280,848,1.509,img_00038_Pn7KeZxL8z0,test,1,fake,1,fake,0.9051181674003601
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00039_8-Mkgx8Injs.png,fake,896,896,1.0,img_00039_8-Mkgx8Injs,test,1,fake,1,fake,0.8387022614479065
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00039_8jL-EZHC1OE.png,fake,1280,848,1.509,img_00039_8jL-EZHC1OE,test,1,fake,0,real,0.08881199359893799
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00044_dIbZA0RKjvs.png,fake,896,896,1.0,img_00044_dIbZA0RKjvs,test,1,fake,1,fake,0.9909996390342712
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00046_UgTs-o7hdRM.png,fake,1280,848,1.509,img_00046_UgTs-o7hdRM,test,1,fake,1,fake,0.6505500078201294
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00049_Db0b5WH8GzY.png,fake,896,896,1.0,img_00049_Db0b5WH8GzY,test,1,fake,1,fake,0.825445830821991
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00051_BV1J6iWnRIM.png,fake,896,896,1.0,img_00051_BV1J6iWnRIM,test,1,fake,1,fake,0.9581788778305054
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00055_Q45RYi9kKvo.png,fake,896,896,1.0,img_00055_Q45RYi9kKvo,test,1,fake,1,fake,0.9564181566238403
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00060_oqgaeyxGiQc.png,fake,896,896,1.0,img_00060_oqgaeyxGiQc,test,1,fake,0,real,0.408047080039978
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00061_xVAqRrQSpLI.png,fake,896,896,1.0,img_00061_xVAqRrQSpLI,test,1,fake,1,fake,0.9739232063293457
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00067_hkvuABNy8UA.png,fake,896,896,1.0,img_00067_hkvuABNy8UA,test,1,fake,1,fake,0.8749219179153442
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00070_1Vavk660ajo.png,fake,896,896,1.0,img_00070_1Vavk660ajo,test,1,fake,1,fake,0.9468005895614624
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00070_ynaG43iu-Cw.png,fake,896,896,1.0,img_00070_ynaG43iu-Cw,test,1,fake,1,fake,0.9912154674530029
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00072_RKybfeSfE_0.png,fake,896,896,1.0,img_00072_RKybfeSfE_0,test,1,fake,1,fake,0.9532226324081421
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00073_q_e4S6B6rP4.png,fake,896,896,1.0,img_00073_q_e4S6B6rP4,test,1,fake,1,fake,0.811613917350769
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00076_87Bf6ks2F70.png,fake,896,896,1.0,img_00076_87Bf6ks2F70,test,1,fake,1,fake,0.8774461150169373
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00076_SsfLHL-y7m4.png,fake,896,896,1.0,img_00076_SsfLHL-y7m4,test,1,fake,1,fake,0.9065396189689636
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00078_oRHY_hqsd8U.png,fake,896,896,1.0,img_00078_oRHY_hqsd8U,test,1,fake,1,fake,0.812755823135376
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00079_LP7kye5BELE.png,fake,896,896,1.0,img_00079_LP7kye5BELE,test,1,fake,1,fake,0.9631999731063843
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00080_I-nlPAkHxkY.png,fake,896,896,1.0,img_00080_I-nlPAkHxkY,test,1,fake,1,fake,0.9819175601005554
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00081_3tQByockjr4.png,fake,896,896,1.0,img_00081_3tQByockjr4,test,1,fake,1,fake,0.9639542102813721
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_ERD-MhT-AfA.png,fake,896,896,1.0,img_00083_ERD-MhT-AfA,test,1,fake,1,fake,0.9651858806610107
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_gSHLcpgiYpM.png,fake,896,896,1.0,img_00083_gSHLcpgiYpM,test,1,fake,1,fake,0.7903916835784912
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_TnaaJfWrW_4.png,fake,896,896,1.0,img_00083_TnaaJfWrW_4,test,1,fake,1,fake,0.7941572070121765
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00086_dMFLEJqZiIQ.png,fake,896,896,1.0,img_00086_dMFLEJqZiIQ,test,1,fake,1,fake,0.809075117111206
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00088_rOTWp_rJQ7s.png,fake,896,896,1.0,img_00088_rOTWp_rJQ7s,test,1,fake,1,fake,0.9735115766525269
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00088_t6E3IoafVS4.png,fake,896,896,1.0,img_00088_t6E3IoafVS4,test,1,fake,1,fake,0.945000171661377
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00089_wOKu4fefmJc.png,fake,1064,1600,0.665,img_00089_wOKu4fefmJc,test,1,fake,0,real,0.138506218791008
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00091_110NEbvSebo.png,fake,896,896,1.0,img_00091_110NEbvSebo,test,1,fake,0,real,0.29736328125
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00091_Qf6bE0kjIvM.png,fake,896,896,1.0,img_00091_Qf6bE0kjIvM,test,1,fake,1,fake,0.8305264711380005
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00092_K9nlv6gXN6E.png,fake,896,896,1.0,img_00092_K9nlv6gXN6E,test,1,fake,1,fake,0.9103684425354004
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00093_fa1U7S6glrc.png,fake,896,896,1.0,img_00093_fa1U7S6glrc,test,1,fake,1,fake,0.9764683246612549
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00094_v9JCElYTHSc.png,fake,896,896,1.0,img_00094_v9JCElYTHSc,test,1,fake,1,fake,0.9403280019760132
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00096_9m986ialgrM.png,fake,896,896,1.0,img_00096_9m986ialgrM,test,1,fake,1,fake,0.9798840284347534
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00096_rh4N5ZLCAmI.png,fake,896,896,1.0,img_00096_rh4N5ZLCAmI,test,1,fake,1,fake,0.9872029423713684
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00097_b4VtTpoioLA.png,fake,896,896,1.0,img_00097_b4VtTpoioLA,test,1,fake,1,fake,0.9681873917579651
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00099_kbYngqtJLGo.png,fake,896,896,1.0,img_00099_kbYngqtJLGo,test,1,fake,0,real,0.45148351788520813
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00099__IHN4s3RO64.png,fake,896,896,1.0,img_00099__IHN4s3RO64,test,1,fake,1,fake,0.9119914770126343
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00101_ITrEjgbFg8U.png,fake,896,896,1.0,img_00101_ITrEjgbFg8U,test,1,fake,1,fake,0.9516584873199463
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00103_gAontQPkqls.png,fake,1280,848,1.509,img_00103_gAontQPkqls,test,1,fake,0,real,0.14002789556980133
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00103_VGaXLW6axSQ.png,fake,896,896,1.0,img_00103_VGaXLW6axSQ,test,1,fake,1,fake,0.9911221265792847
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00105_VRY776cs8BU.png,fake,896,896,1.0,img_00105_VRY776cs8BU,test,1,fake,1,fake,0.7565184831619263
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00105_yGhba2UTTvY.png,fake,896,896,1.0,img_00105_yGhba2UTTvY,test,1,fake,1,fake,0.8573023080825806
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00109_51pWMhEHuyg.png,fake,1280,960,1.333,img_00109_51pWMhEHuyg,test,1,fake,0,real,0.39353108406066895
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00114_5Dtwnxh_4o4.png,fake,896,896,1.0,img_00114_5Dtwnxh_4o4,test,1,fake,1,fake,0.9476566314697266
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00114_vkWE0JkiHDQ.png,fake,896,896,1.0,img_00114_vkWE0JkiHDQ,test,1,fake,1,fake,0.9004321694374084
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00123_s3rMQPsYNAQ.png,fake,896,896,1.0,img_00123_s3rMQPsYNAQ,test,1,fake,1,fake,0.8764107823371887
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00123_W6sP3eUZ-XA.png,fake,896,896,1.0,img_00123_W6sP3eUZ-XA,test,1,fake,1,fake,0.9348517656326294
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00128_xCPXZhTFuDw.png,fake,896,896,1.0,img_00128_xCPXZhTFuDw,test,1,fake,0,real,0.45188120007514954
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00132_eulCBE_ljsg.png,fake,896,896,1.0,img_00132_eulCBE_ljsg,test,1,fake,1,fake,0.6549994349479675
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00143_XsAIb7dbiUs.png,fake,896,896,1.0,img_00143_XsAIb7dbiUs,test,1,fake,1,fake,0.981174111366272
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00144_V_US74rQ7us.png,fake,896,896,1.0,img_00144_V_US74rQ7us,test,1,fake,0,real,0.4850071668624878
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00145_yZTJtyBIjNI.png,fake,896,896,1.0,img_00145_yZTJtyBIjNI,test,1,fake,1,fake,0.8837044835090637
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00148_AGSdZfZ2UWU.png,fake,896,896,1.0,img_00148_AGSdZfZ2UWU,test,1,fake,1,fake,0.991485059261322
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00150_jJkosF7Z5uU.png,fake,896,896,1.0,img_00150_jJkosF7Z5uU,test,1,fake,1,fake,0.898775041103363
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00164_8YLig8mDkJc.png,fake,896,896,1.0,img_00164_8YLig8mDkJc,test,1,fake,0,real,0.09229156374931335
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00174_fhu6LpDTAmY.png,fake,896,896,1.0,img_00174_fhu6LpDTAmY,test,1,fake,1,fake,0.8884832859039307
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00175_6Zoll9QZwZU.png,fake,896,896,1.0,img_00175_6Zoll9QZwZU,test,1,fake,1,fake,0.9752650856971741
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00176_fZzRJlCdBAM.png,fake,896,896,1.0,img_00176_fZzRJlCdBAM,test,1,fake,1,fake,0.9443621039390564
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00181_dDBSHT7jbLw.png,fake,896,896,1.0,img_00181_dDBSHT7jbLw,test,1,fake,1,fake,0.982507050037384
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00182_Kw1UjAHl9Jc.png,fake,896,896,1.0,img_00182_Kw1UjAHl9Jc,test,1,fake,1,fake,0.7691134810447693
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00183_4kPg9un77NE.png,fake,1280,848,1.509,img_00183_4kPg9un77NE,test,1,fake,1,fake,0.7116424441337585
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00183_lZxA78-iGyc.png,fake,896,896,1.0,img_00183_lZxA78-iGyc,test,1,fake,1,fake,0.9930679798126221
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00185_TzsL9vZX6Q4.png,fake,896,896,1.0,img_00185_TzsL9vZX6Q4,test,1,fake,1,fake,0.9115076661109924
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00186_DdnLKP_Yc2Y.png,fake,1280,848,1.509,img_00186_DdnLKP_Yc2Y,test,1,fake,1,fake,0.5057023763656616
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00186_NCHUMPGNTlI.png,fake,896,896,1.0,img_00186_NCHUMPGNTlI,test,1,fake,1,fake,0.8164860606193542
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00187_i2ee-rem7E8.png,fake,896,896,1.0,img_00187_i2ee-rem7E8,test,1,fake,1,fake,0.9727351069450378
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00190_6yA9mB2Ik8I.png,fake,896,896,1.0,img_00190_6yA9mB2Ik8I,test,1,fake,0,real,0.4796525537967682
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00191_-vm4t8Vxpag.png,fake,896,896,1.0,img_00191_-vm4t8Vxpag,test,1,fake,1,fake,0.7645328640937805
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_tNOIRH9r2T0.png,fake,896,896,1.0,img_00192_tNOIRH9r2T0,test,1,fake,1,fake,0.8676856756210327
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_UeaQB7OwhpM.png,fake,896,896,1.0,img_00192_UeaQB7OwhpM,test,1,fake,1,fake,0.6585423946380615
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_uYVMN-4R9z4.png,fake,896,896,1.0,img_00192_uYVMN-4R9z4,test,1,fake,1,fake,0.9702567458152771
