path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004446.png,fake,768,576,1.333,00000004446,test,1,fake,1,fake,0.8681927919387817
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004448.png,fake,480,320,1.5,00000004448,test,1,fake,1,fake,0.9477261900901794
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004456.png,fake,1280,848,1.509,00000004456,test,1,fake,0,real,0.3378543555736542
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004457.png,fake,496,320,1.55,00000004457,test,1,fake,1,fake,0.9999990463256836
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004460.png,fake,1632,1088,1.5,00000004460,test,1,fake,1,fake,0.8278917074203491
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004495.png,fake,528,352,1.5,00000004495,test,1,fake,1,fake,0.9995282888412476
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004502.png,fake,432,576,0.75,00000004502,test,1,fake,1,fake,0.8201329112052917
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004544.png,fake,800,528,1.515,00000004544,test,1,fake,1,fake,0.9787989854812622
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004546.png,fake,640,408,1.569,00000004546,test,1,fake,0,real,0.3807784914970398
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004556.png,fake,480,312,1.538,00000004556,test,1,fake,1,fake,0.9056867361068726
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004598.png,fake,512,288,1.778,00000004598,test,1,fake,1,fake,0.9987758994102478
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004600.png,fake,1344,1024,1.312,00000004600,test,1,fake,0,real,0.4604572057723999
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004605.png,fake,544,408,1.333,00000004605,test,1,fake,1,fake,0.9993177652359009
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004624.png,fake,560,416,1.346,00000004624,test,1,fake,1,fake,0.9985857009887695
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004641.png,fake,816,544,1.5,00000004641,test,1,fake,1,fake,0.6107785105705261
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004642.png,fake,600,384,1.562,00000004642,test,1,fake,0,real,0.391751229763031
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004646.png,fake,592,384,1.542,00000004646,test,1,fake,1,fake,0.5774087309837341
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004658.png,fake,440,328,1.341,00000004658,test,1,fake,1,fake,0.9901463389396667
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004660.png,fake,640,480,1.333,00000004660,test,1,fake,1,fake,0.920240044593811
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004664.png,fake,400,264,1.515,00000004664,test,1,fake,1,fake,0.9999512434005737
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004686.png,fake,408,272,1.5,00000004686,test,1,fake,1,fake,0.9880343079566956
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004694.png,fake,768,512,1.5,00000004694,test,1,fake,0,real,0.07315748184919357
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004695.png,fake,1024,576,1.778,00000004695,test,1,fake,1,fake,0.9998006224632263
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004714.png,fake,1024,712,1.438,00000004714,test,1,fake,1,fake,0.9999598264694214
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004757.png,fake,512,336,1.524,00000004757,test,1,fake,1,fake,0.9999614953994751
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004758.png,fake,1024,608,1.684,00000004758,test,1,fake,1,fake,0.991442859172821
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004765.png,fake,400,264,1.515,00000004765,test,1,fake,1,fake,0.8807606101036072
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004771.png,fake,480,336,1.429,00000004771,test,1,fake,1,fake,0.9902176260948181
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004778.png,fake,600,400,1.5,00000004778,test,1,fake,1,fake,0.8869155645370483
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004785.png,fake,1600,1160,1.379,00000004785,test,1,fake,1,fake,0.9494916796684265
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004790.png,fake,640,424,1.509,00000004790,test,1,fake,1,fake,0.9999431371688843
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004820.png,fake,768,576,1.333,00000004820,test,1,fake,1,fake,0.8357794284820557
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004824.png,fake,560,400,1.4,00000004824,test,1,fake,1,fake,0.9379550218582153
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004833.png,fake,400,296,1.351,00000004833,test,1,fake,1,fake,0.7425639033317566
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004834.png,fake,512,336,1.524,00000004834,test,1,fake,1,fake,0.960345983505249
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004835.png,fake,632,424,1.491,00000004835,test,1,fake,1,fake,0.9983115196228027
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004848.png,fake,528,320,1.65,00000004848,test,1,fake,1,fake,0.9869232773780823
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004872.png,fake,2048,1536,1.333,00000004872,test,1,fake,0,real,0.06120587885379791
D:\DS107-ImageDetector\01-data\cleaned\fake\88IjILWNFm4.png,fake,944,1280,0.738,88IjILWNFm4,test,1,fake,0,real,0.033897340297698975
D:\DS107-ImageDetector\01-data\cleaned\fake\a-n58tkQ2Sk.png,fake,896,896,1.0,a-n58tkQ2Sk,test,1,fake,1,fake,0.9953289031982422
D:\DS107-ImageDetector\01-data\cleaned\fake\A2-ctJ45Gdc.png,fake,896,896,1.0,A2-ctJ45Gdc,test,1,fake,1,fake,0.998184859752655
D:\DS107-ImageDetector\01-data\cleaned\fake\a4raqiLD2GI.png,fake,896,896,1.0,a4raqiLD2GI,test,1,fake,1,fake,0.9904091358184814
D:\DS107-ImageDetector\01-data\cleaned\fake\Aa3vtwYLGHg.png,fake,896,896,1.0,Aa3vtwYLGHg,test,1,fake,1,fake,0.9999563694000244
D:\DS107-ImageDetector\01-data\cleaned\fake\AL-2JErV_ww.png,fake,896,896,1.0,AL-2JErV_ww,test,1,fake,1,fake,0.9464397430419922
D:\DS107-ImageDetector\01-data\cleaned\fake\BeDBb-vxGxc.png,fake,896,896,1.0,BeDBb-vxGxc,test,1,fake,1,fake,0.9983421564102173
D:\DS107-ImageDetector\01-data\cleaned\fake\cDJe6KEP_UE.png,fake,896,896,1.0,cDJe6KEP_UE,test,1,fake,1,fake,0.9996064305305481
D:\DS107-ImageDetector\01-data\cleaned\fake\CtSJrs41ZYk.png,fake,896,896,1.0,CtSJrs41ZYk,test,1,fake,1,fake,0.97882080078125
D:\DS107-ImageDetector\01-data\cleaned\fake\dO5QGDCcij4.png,fake,896,896,1.0,dO5QGDCcij4,test,1,fake,1,fake,0.9717755913734436
D:\DS107-ImageDetector\01-data\cleaned\fake\eUj61E_l62Q.png,fake,896,896,1.0,eUj61E_l62Q,test,1,fake,1,fake,0.9998502731323242
D:\DS107-ImageDetector\01-data\cleaned\fake\f20TRFY6D8I.png,fake,896,896,1.0,f20TRFY6D8I,test,1,fake,1,fake,0.9955446124076843
D:\DS107-ImageDetector\01-data\cleaned\fake\F8ZkX1tWxxw.png,fake,896,896,1.0,F8ZkX1tWxxw,test,1,fake,1,fake,0.9999994039535522
D:\DS107-ImageDetector\01-data\cleaned\fake\FJuBP-OvSsA.png,fake,896,896,1.0,FJuBP-OvSsA,test,1,fake,1,fake,0.7397180795669556
D:\DS107-ImageDetector\01-data\cleaned\fake\FptjdbZYv3A.png,fake,896,896,1.0,FptjdbZYv3A,test,1,fake,1,fake,0.7263593673706055
D:\DS107-ImageDetector\01-data\cleaned\fake\hI7lMqRFRfM.png,fake,896,896,1.0,hI7lMqRFRfM,test,1,fake,1,fake,0.9351218938827515
D:\DS107-ImageDetector\01-data\cleaned\fake\HYeF2tme2fU.png,fake,896,896,1.0,HYeF2tme2fU,test,1,fake,1,fake,0.8028183579444885
D:\DS107-ImageDetector\01-data\cleaned\fake\I5Bcn41y2_I.png,fake,896,896,1.0,I5Bcn41y2_I,test,1,fake,1,fake,0.9839665293693542
D:\DS107-ImageDetector\01-data\cleaned\fake\igyGgIy6TNg.png,fake,896,896,1.0,igyGgIy6TNg,test,1,fake,1,fake,0.9762187600135803
D:\DS107-ImageDetector\01-data\cleaned\fake\Ik0UC0p7D2Q.png,fake,896,896,1.0,Ik0UC0p7D2Q,test,1,fake,1,fake,0.5917742252349854
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00001_PAGOW6HWqHA.png,fake,896,896,1.0,img_00001_PAGOW6HWqHA,test,1,fake,0,real,0.3475751578807831
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00002__rwyKyuPC2o.png,fake,896,896,1.0,img_00002__rwyKyuPC2o,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00004_2hXZqykRRIM.png,fake,896,896,1.0,img_00004_2hXZqykRRIM,test,1,fake,1,fake,0.9999998807907104
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00004_VATU3o_X81E.png,fake,896,896,1.0,img_00004_VATU3o_X81E,test,1,fake,1,fake,0.9983159303665161
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00005_-Has-SNP9B4.png,fake,896,896,1.0,img_00005_-Has-SNP9B4,test,1,fake,1,fake,0.6506410241127014
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00005_85cGHkzRbtU.png,fake,896,896,1.0,img_00005_85cGHkzRbtU,test,1,fake,1,fake,0.9876794815063477
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00006_kG3w6xQU5Nc.png,fake,896,896,1.0,img_00006_kG3w6xQU5Nc,test,1,fake,0,real,0.20079457759857178
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00007_9Y_BlGIM4Mc.png,fake,896,896,1.0,img_00007_9Y_BlGIM4Mc,test,1,fake,1,fake,0.9999979734420776
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00008_0_OZgPsGpfU.png,fake,896,896,1.0,img_00008_0_OZgPsGpfU,test,1,fake,1,fake,0.9999984502792358
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00008_S9JJwSR8djU.png,fake,896,896,1.0,img_00008_S9JJwSR8djU,test,1,fake,1,fake,0.7414848804473877
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00009_JzPbLuzlJUQ.png,fake,896,896,1.0,img_00009_JzPbLuzlJUQ,test,1,fake,1,fake,0.8823371529579163
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00010_eDGbXQwO62Q.png,fake,896,896,1.0,img_00010_eDGbXQwO62Q,test,1,fake,1,fake,0.9967988729476929
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00012_8BIy9ifXMtA.png,fake,896,896,1.0,img_00012_8BIy9ifXMtA,test,1,fake,1,fake,0.9999771118164062
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00014_9Ib5iIcLRQY.png,fake,896,896,1.0,img_00014_9Ib5iIcLRQY,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00014_rWwzOIc0jQs.png,fake,896,896,1.0,img_00014_rWwzOIc0jQs,test,1,fake,1,fake,0.9999688863754272
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00016_CXVLalBElzc.png,fake,896,896,1.0,img_00016_CXVLalBElzc,test,1,fake,1,fake,0.9239401817321777
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00016_YcGkYmd-6ME.png,fake,896,896,1.0,img_00016_YcGkYmd-6ME,test,1,fake,1,fake,0.9931081533432007
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00018_ma599PWJbIs.png,fake,896,896,1.0,img_00018_ma599PWJbIs,test,1,fake,1,fake,0.9208081364631653
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00019_-WJ3ekW1Y6k.png,fake,896,896,1.0,img_00019_-WJ3ekW1Y6k,test,1,fake,1,fake,0.9639971852302551
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00019_N9N1_SGFlt8.png,fake,896,896,1.0,img_00019_N9N1_SGFlt8,test,1,fake,1,fake,0.9999936819076538
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00021_JV2tbK4-3z0.png,fake,896,896,1.0,img_00021_JV2tbK4-3z0,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00021__inHiN40yMk.png,fake,896,896,1.0,img_00021__inHiN40yMk,test,1,fake,1,fake,0.9999998807907104
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00023_18LoeMDagcM.png,fake,896,896,1.0,img_00023_18LoeMDagcM,test,1,fake,1,fake,0.999984860420227
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00023_4r3btLcpp7Q.png,fake,896,896,1.0,img_00023_4r3btLcpp7Q,test,1,fake,1,fake,0.9996426105499268
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00025_xCrdGY4Ung4.png,fake,896,896,1.0,img_00025_xCrdGY4Ung4,test,1,fake,1,fake,0.9963991641998291
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00026_lB561L-0R2E.png,fake,896,896,1.0,img_00026_lB561L-0R2E,test,1,fake,1,fake,0.8549888134002686
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00031_ggtsl_G-hEQ.png,fake,896,896,1.0,img_00031_ggtsl_G-hEQ,test,1,fake,1,fake,0.6138995885848999
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00031_q4C3PUMiNN4.png,fake,896,896,1.0,img_00031_q4C3PUMiNN4,test,1,fake,1,fake,0.9970743656158447
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00032_E2jYY1GxAzE.png,fake,896,896,1.0,img_00032_E2jYY1GxAzE,test,1,fake,1,fake,0.9999959468841553
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00034_vEFV6O_snag.png,fake,896,896,1.0,img_00034_vEFV6O_snag,test,1,fake,1,fake,0.9761723279953003
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00037_tvYb4p0QZ8Y.png,fake,896,896,1.0,img_00037_tvYb4p0QZ8Y,test,1,fake,1,fake,0.9936337471008301
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00038_Pn7KeZxL8z0.png,fake,1280,848,1.509,img_00038_Pn7KeZxL8z0,test,1,fake,1,fake,0.5294926166534424
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00039_8-Mkgx8Injs.png,fake,896,896,1.0,img_00039_8-Mkgx8Injs,test,1,fake,1,fake,0.971354067325592
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00039_8jL-EZHC1OE.png,fake,1280,848,1.509,img_00039_8jL-EZHC1OE,test,1,fake,0,real,0.26097220182418823
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00044_dIbZA0RKjvs.png,fake,896,896,1.0,img_00044_dIbZA0RKjvs,test,1,fake,1,fake,0.9999045133590698
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00046_UgTs-o7hdRM.png,fake,1280,848,1.509,img_00046_UgTs-o7hdRM,test,1,fake,1,fake,0.8130123019218445
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00049_Db0b5WH8GzY.png,fake,896,896,1.0,img_00049_Db0b5WH8GzY,test,1,fake,1,fake,0.9067684412002563
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00051_BV1J6iWnRIM.png,fake,896,896,1.0,img_00051_BV1J6iWnRIM,test,1,fake,1,fake,0.999076247215271
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00055_Q45RYi9kKvo.png,fake,896,896,1.0,img_00055_Q45RYi9kKvo,test,1,fake,1,fake,0.9944241642951965
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00060_oqgaeyxGiQc.png,fake,896,896,1.0,img_00060_oqgaeyxGiQc,test,1,fake,0,real,0.4817895293235779
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00061_xVAqRrQSpLI.png,fake,896,896,1.0,img_00061_xVAqRrQSpLI,test,1,fake,1,fake,0.9993947744369507
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00067_hkvuABNy8UA.png,fake,896,896,1.0,img_00067_hkvuABNy8UA,test,1,fake,1,fake,0.9933803081512451
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00070_1Vavk660ajo.png,fake,896,896,1.0,img_00070_1Vavk660ajo,test,1,fake,1,fake,0.9950373768806458
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00070_ynaG43iu-Cw.png,fake,896,896,1.0,img_00070_ynaG43iu-Cw,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00072_RKybfeSfE_0.png,fake,896,896,1.0,img_00072_RKybfeSfE_0,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00073_q_e4S6B6rP4.png,fake,896,896,1.0,img_00073_q_e4S6B6rP4,test,1,fake,1,fake,0.964352011680603
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00076_87Bf6ks2F70.png,fake,896,896,1.0,img_00076_87Bf6ks2F70,test,1,fake,1,fake,0.9846755862236023
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00076_SsfLHL-y7m4.png,fake,896,896,1.0,img_00076_SsfLHL-y7m4,test,1,fake,1,fake,0.9956997632980347
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00078_oRHY_hqsd8U.png,fake,896,896,1.0,img_00078_oRHY_hqsd8U,test,1,fake,1,fake,0.8587607145309448
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00079_LP7kye5BELE.png,fake,896,896,1.0,img_00079_LP7kye5BELE,test,1,fake,1,fake,0.9999682903289795
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00080_I-nlPAkHxkY.png,fake,896,896,1.0,img_00080_I-nlPAkHxkY,test,1,fake,1,fake,0.9999850988388062
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00081_3tQByockjr4.png,fake,896,896,1.0,img_00081_3tQByockjr4,test,1,fake,1,fake,0.9388466477394104
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_ERD-MhT-AfA.png,fake,896,896,1.0,img_00083_ERD-MhT-AfA,test,1,fake,1,fake,0.9954470992088318
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_gSHLcpgiYpM.png,fake,896,896,1.0,img_00083_gSHLcpgiYpM,test,1,fake,1,fake,0.720609188079834
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_TnaaJfWrW_4.png,fake,896,896,1.0,img_00083_TnaaJfWrW_4,test,1,fake,1,fake,0.9960886240005493
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00086_dMFLEJqZiIQ.png,fake,896,896,1.0,img_00086_dMFLEJqZiIQ,test,1,fake,1,fake,0.9983276724815369
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00088_rOTWp_rJQ7s.png,fake,896,896,1.0,img_00088_rOTWp_rJQ7s,test,1,fake,1,fake,0.9948333501815796
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00088_t6E3IoafVS4.png,fake,896,896,1.0,img_00088_t6E3IoafVS4,test,1,fake,1,fake,0.9903291463851929
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00089_wOKu4fefmJc.png,fake,1064,1600,0.665,img_00089_wOKu4fefmJc,test,1,fake,0,real,0.014456220902502537
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00091_110NEbvSebo.png,fake,896,896,1.0,img_00091_110NEbvSebo,test,1,fake,0,real,0.43335145711898804
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00091_Qf6bE0kjIvM.png,fake,896,896,1.0,img_00091_Qf6bE0kjIvM,test,1,fake,1,fake,0.9722017645835876
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00092_K9nlv6gXN6E.png,fake,896,896,1.0,img_00092_K9nlv6gXN6E,test,1,fake,1,fake,0.805950403213501
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00093_fa1U7S6glrc.png,fake,896,896,1.0,img_00093_fa1U7S6glrc,test,1,fake,1,fake,0.9999212026596069
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00094_v9JCElYTHSc.png,fake,896,896,1.0,img_00094_v9JCElYTHSc,test,1,fake,1,fake,0.9999802112579346
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00096_9m986ialgrM.png,fake,896,896,1.0,img_00096_9m986ialgrM,test,1,fake,1,fake,0.9995250701904297
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00096_rh4N5ZLCAmI.png,fake,896,896,1.0,img_00096_rh4N5ZLCAmI,test,1,fake,1,fake,0.9936244487762451
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00097_b4VtTpoioLA.png,fake,896,896,1.0,img_00097_b4VtTpoioLA,test,1,fake,1,fake,0.9978904128074646
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00099_kbYngqtJLGo.png,fake,896,896,1.0,img_00099_kbYngqtJLGo,test,1,fake,1,fake,0.9491896629333496
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00099__IHN4s3RO64.png,fake,896,896,1.0,img_00099__IHN4s3RO64,test,1,fake,1,fake,0.8382768630981445
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00101_ITrEjgbFg8U.png,fake,896,896,1.0,img_00101_ITrEjgbFg8U,test,1,fake,1,fake,0.9941841959953308
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00103_gAontQPkqls.png,fake,1280,848,1.509,img_00103_gAontQPkqls,test,1,fake,0,real,0.4759120047092438
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00103_VGaXLW6axSQ.png,fake,896,896,1.0,img_00103_VGaXLW6axSQ,test,1,fake,1,fake,0.9999994039535522
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00105_VRY776cs8BU.png,fake,896,896,1.0,img_00105_VRY776cs8BU,test,1,fake,1,fake,0.6586953401565552
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00105_yGhba2UTTvY.png,fake,896,896,1.0,img_00105_yGhba2UTTvY,test,1,fake,1,fake,0.9979751706123352
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00109_51pWMhEHuyg.png,fake,1280,960,1.333,img_00109_51pWMhEHuyg,test,1,fake,1,fake,0.5469078421592712
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00114_5Dtwnxh_4o4.png,fake,896,896,1.0,img_00114_5Dtwnxh_4o4,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00114_vkWE0JkiHDQ.png,fake,896,896,1.0,img_00114_vkWE0JkiHDQ,test,1,fake,1,fake,0.8821517825126648
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00123_s3rMQPsYNAQ.png,fake,896,896,1.0,img_00123_s3rMQPsYNAQ,test,1,fake,1,fake,0.8109083771705627
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00123_W6sP3eUZ-XA.png,fake,896,896,1.0,img_00123_W6sP3eUZ-XA,test,1,fake,1,fake,0.9880402684211731
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00128_xCPXZhTFuDw.png,fake,896,896,1.0,img_00128_xCPXZhTFuDw,test,1,fake,1,fake,0.9123033881187439
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00132_eulCBE_ljsg.png,fake,896,896,1.0,img_00132_eulCBE_ljsg,test,1,fake,1,fake,0.6762039065361023
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00143_XsAIb7dbiUs.png,fake,896,896,1.0,img_00143_XsAIb7dbiUs,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00144_V_US74rQ7us.png,fake,896,896,1.0,img_00144_V_US74rQ7us,test,1,fake,1,fake,0.9479168057441711
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00145_yZTJtyBIjNI.png,fake,896,896,1.0,img_00145_yZTJtyBIjNI,test,1,fake,1,fake,0.9873926043510437
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00148_AGSdZfZ2UWU.png,fake,896,896,1.0,img_00148_AGSdZfZ2UWU,test,1,fake,1,fake,0.999996542930603
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00150_jJkosF7Z5uU.png,fake,896,896,1.0,img_00150_jJkosF7Z5uU,test,1,fake,0,real,0.4376857876777649
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00164_8YLig8mDkJc.png,fake,896,896,1.0,img_00164_8YLig8mDkJc,test,1,fake,0,real,0.08703336119651794
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00174_fhu6LpDTAmY.png,fake,896,896,1.0,img_00174_fhu6LpDTAmY,test,1,fake,1,fake,0.961000919342041
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00175_6Zoll9QZwZU.png,fake,896,896,1.0,img_00175_6Zoll9QZwZU,test,1,fake,1,fake,0.9994688630104065
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00176_fZzRJlCdBAM.png,fake,896,896,1.0,img_00176_fZzRJlCdBAM,test,1,fake,1,fake,0.9996060729026794
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00181_dDBSHT7jbLw.png,fake,896,896,1.0,img_00181_dDBSHT7jbLw,test,1,fake,1,fake,1.0
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00182_Kw1UjAHl9Jc.png,fake,896,896,1.0,img_00182_Kw1UjAHl9Jc,test,1,fake,1,fake,0.9581303000450134
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00183_4kPg9un77NE.png,fake,1280,848,1.509,img_00183_4kPg9un77NE,test,1,fake,1,fake,0.8154374957084656
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00183_lZxA78-iGyc.png,fake,896,896,1.0,img_00183_lZxA78-iGyc,test,1,fake,1,fake,0.9993864297866821
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00185_TzsL9vZX6Q4.png,fake,896,896,1.0,img_00185_TzsL9vZX6Q4,test,1,fake,1,fake,0.9913880228996277
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00186_DdnLKP_Yc2Y.png,fake,1280,848,1.509,img_00186_DdnLKP_Yc2Y,test,1,fake,0,real,0.30036860704421997
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00186_NCHUMPGNTlI.png,fake,896,896,1.0,img_00186_NCHUMPGNTlI,test,1,fake,1,fake,0.9819285869598389
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00187_i2ee-rem7E8.png,fake,896,896,1.0,img_00187_i2ee-rem7E8,test,1,fake,1,fake,0.9999933242797852
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00190_6yA9mB2Ik8I.png,fake,896,896,1.0,img_00190_6yA9mB2Ik8I,test,1,fake,0,real,0.4282948970794678
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00191_-vm4t8Vxpag.png,fake,896,896,1.0,img_00191_-vm4t8Vxpag,test,1,fake,1,fake,0.9132391810417175
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_tNOIRH9r2T0.png,fake,896,896,1.0,img_00192_tNOIRH9r2T0,test,1,fake,1,fake,0.9230495691299438
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_UeaQB7OwhpM.png,fake,896,896,1.0,img_00192_UeaQB7OwhpM,test,1,fake,1,fake,0.9908522963523865
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_uYVMN-4R9z4.png,fake,896,896,1.0,img_00192_uYVMN-4R9z4,test,1,fake,1,fake,0.9860621094703674
