path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004446.png,fake,768,576,1.333,00000004446,test,1,fake,1,fake,0.862764835357666
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004448.png,fake,480,320,1.5,00000004448,test,1,fake,1,fake,0.9285489916801453
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004456.png,fake,1280,848,1.509,00000004456,test,1,fake,0,real,0.41081666946411133
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004457.png,fake,496,320,1.55,00000004457,test,1,fake,1,fake,0.9477010369300842
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004460.png,fake,1632,1088,1.5,00000004460,test,1,fake,1,fake,0.7774580121040344
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004495.png,fake,528,352,1.5,00000004495,test,1,fake,1,fake,0.9369696974754333
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004502.png,fake,432,576,0.75,00000004502,test,1,fake,1,fake,0.9180800914764404
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004544.png,fake,800,528,1.515,00000004544,test,1,fake,1,fake,0.8355071544647217
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004546.png,fake,640,408,1.569,00000004546,test,1,fake,0,real,0.15417338907718658
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004556.png,fake,480,312,1.538,00000004556,test,1,fake,1,fake,0.9515165686607361
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004598.png,fake,512,288,1.778,00000004598,test,1,fake,1,fake,0.9722461700439453
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004600.png,fake,1344,1024,1.312,00000004600,test,1,fake,0,real,0.47203367948532104
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004605.png,fake,544,408,1.333,00000004605,test,1,fake,1,fake,0.9120712876319885
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004624.png,fake,560,416,1.346,00000004624,test,1,fake,1,fake,0.8349433541297913
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004641.png,fake,816,544,1.5,00000004641,test,1,fake,0,real,0.2560945749282837
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004642.png,fake,600,384,1.562,00000004642,test,1,fake,1,fake,0.7695840001106262
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004646.png,fake,592,384,1.542,00000004646,test,1,fake,1,fake,0.5048799514770508
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004658.png,fake,440,328,1.341,00000004658,test,1,fake,1,fake,0.9700115919113159
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004660.png,fake,640,480,1.333,00000004660,test,1,fake,1,fake,0.6699643135070801
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004664.png,fake,400,264,1.515,00000004664,test,1,fake,1,fake,0.9720855355262756
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004686.png,fake,408,272,1.5,00000004686,test,1,fake,1,fake,0.8580403327941895
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004694.png,fake,768,512,1.5,00000004694,test,1,fake,0,real,0.029875636100769043
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004695.png,fake,1024,576,1.778,00000004695,test,1,fake,1,fake,0.8513918519020081
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004714.png,fake,1024,712,1.438,00000004714,test,1,fake,1,fake,0.8908087611198425
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004757.png,fake,512,336,1.524,00000004757,test,1,fake,1,fake,0.980934202671051
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004758.png,fake,1024,608,1.684,00000004758,test,1,fake,1,fake,0.8433858752250671
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004765.png,fake,400,264,1.515,00000004765,test,1,fake,1,fake,0.8180710077285767
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004771.png,fake,480,336,1.429,00000004771,test,1,fake,1,fake,0.9715244174003601
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004778.png,fake,600,400,1.5,00000004778,test,1,fake,1,fake,0.9264184832572937
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004785.png,fake,1600,1160,1.379,00000004785,test,1,fake,1,fake,0.7947890162467957
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004790.png,fake,640,424,1.509,00000004790,test,1,fake,1,fake,0.9443498849868774
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004820.png,fake,768,576,1.333,00000004820,test,1,fake,1,fake,0.5984355211257935
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004824.png,fake,560,400,1.4,00000004824,test,1,fake,0,real,0.4960753917694092
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004833.png,fake,400,296,1.351,00000004833,test,1,fake,1,fake,0.9816177487373352
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004834.png,fake,512,336,1.524,00000004834,test,1,fake,1,fake,0.6623443961143494
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004835.png,fake,632,424,1.491,00000004835,test,1,fake,1,fake,0.9497621655464172
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004848.png,fake,528,320,1.65,00000004848,test,1,fake,1,fake,0.9474508762359619
D:\DS107-ImageDetector\01-data\cleaned\fake\00000004872.png,fake,2048,1536,1.333,00000004872,test,1,fake,0,real,0.01560511626303196
D:\DS107-ImageDetector\01-data\cleaned\fake\88IjILWNFm4.png,fake,944,1280,0.738,88IjILWNFm4,test,1,fake,0,real,0.32532981038093567
D:\DS107-ImageDetector\01-data\cleaned\fake\a-n58tkQ2Sk.png,fake,896,896,1.0,a-n58tkQ2Sk,test,1,fake,1,fake,0.9861928820610046
D:\DS107-ImageDetector\01-data\cleaned\fake\A2-ctJ45Gdc.png,fake,896,896,1.0,A2-ctJ45Gdc,test,1,fake,1,fake,0.9671126008033752
D:\DS107-ImageDetector\01-data\cleaned\fake\a4raqiLD2GI.png,fake,896,896,1.0,a4raqiLD2GI,test,1,fake,1,fake,0.9543442726135254
D:\DS107-ImageDetector\01-data\cleaned\fake\Aa3vtwYLGHg.png,fake,896,896,1.0,Aa3vtwYLGHg,test,1,fake,1,fake,0.9089301228523254
D:\DS107-ImageDetector\01-data\cleaned\fake\AL-2JErV_ww.png,fake,896,896,1.0,AL-2JErV_ww,test,1,fake,1,fake,0.7176015377044678
D:\DS107-ImageDetector\01-data\cleaned\fake\BeDBb-vxGxc.png,fake,896,896,1.0,BeDBb-vxGxc,test,1,fake,1,fake,0.8970933556556702
D:\DS107-ImageDetector\01-data\cleaned\fake\cDJe6KEP_UE.png,fake,896,896,1.0,cDJe6KEP_UE,test,1,fake,1,fake,0.7277049422264099
D:\DS107-ImageDetector\01-data\cleaned\fake\CtSJrs41ZYk.png,fake,896,896,1.0,CtSJrs41ZYk,test,1,fake,1,fake,0.7977812886238098
D:\DS107-ImageDetector\01-data\cleaned\fake\dO5QGDCcij4.png,fake,896,896,1.0,dO5QGDCcij4,test,1,fake,1,fake,0.8715576529502869
D:\DS107-ImageDetector\01-data\cleaned\fake\eUj61E_l62Q.png,fake,896,896,1.0,eUj61E_l62Q,test,1,fake,1,fake,0.9871504306793213
D:\DS107-ImageDetector\01-data\cleaned\fake\f20TRFY6D8I.png,fake,896,896,1.0,f20TRFY6D8I,test,1,fake,1,fake,0.9243696331977844
D:\DS107-ImageDetector\01-data\cleaned\fake\F8ZkX1tWxxw.png,fake,896,896,1.0,F8ZkX1tWxxw,test,1,fake,1,fake,0.9379088282585144
D:\DS107-ImageDetector\01-data\cleaned\fake\FJuBP-OvSsA.png,fake,896,896,1.0,FJuBP-OvSsA,test,1,fake,1,fake,0.6678658127784729
D:\DS107-ImageDetector\01-data\cleaned\fake\FptjdbZYv3A.png,fake,896,896,1.0,FptjdbZYv3A,test,1,fake,1,fake,0.8832269906997681
D:\DS107-ImageDetector\01-data\cleaned\fake\hI7lMqRFRfM.png,fake,896,896,1.0,hI7lMqRFRfM,test,1,fake,1,fake,0.9183293581008911
D:\DS107-ImageDetector\01-data\cleaned\fake\HYeF2tme2fU.png,fake,896,896,1.0,HYeF2tme2fU,test,1,fake,1,fake,0.9011591672897339
D:\DS107-ImageDetector\01-data\cleaned\fake\I5Bcn41y2_I.png,fake,896,896,1.0,I5Bcn41y2_I,test,1,fake,1,fake,0.6578661203384399
D:\DS107-ImageDetector\01-data\cleaned\fake\igyGgIy6TNg.png,fake,896,896,1.0,igyGgIy6TNg,test,1,fake,1,fake,0.8317385315895081
D:\DS107-ImageDetector\01-data\cleaned\fake\Ik0UC0p7D2Q.png,fake,896,896,1.0,Ik0UC0p7D2Q,test,1,fake,1,fake,0.9696459770202637
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00001_PAGOW6HWqHA.png,fake,896,896,1.0,img_00001_PAGOW6HWqHA,test,1,fake,1,fake,0.7596268057823181
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00002__rwyKyuPC2o.png,fake,896,896,1.0,img_00002__rwyKyuPC2o,test,1,fake,1,fake,0.9917312264442444
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00004_2hXZqykRRIM.png,fake,896,896,1.0,img_00004_2hXZqykRRIM,test,1,fake,1,fake,0.989617645740509
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00004_VATU3o_X81E.png,fake,896,896,1.0,img_00004_VATU3o_X81E,test,1,fake,1,fake,0.9499289393424988
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00005_-Has-SNP9B4.png,fake,896,896,1.0,img_00005_-Has-SNP9B4,test,1,fake,1,fake,0.5807202458381653
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00005_85cGHkzRbtU.png,fake,896,896,1.0,img_00005_85cGHkzRbtU,test,1,fake,1,fake,0.9717892408370972
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00006_kG3w6xQU5Nc.png,fake,896,896,1.0,img_00006_kG3w6xQU5Nc,test,1,fake,1,fake,0.6024582982063293
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00007_9Y_BlGIM4Mc.png,fake,896,896,1.0,img_00007_9Y_BlGIM4Mc,test,1,fake,1,fake,0.9877981543540955
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00008_0_OZgPsGpfU.png,fake,896,896,1.0,img_00008_0_OZgPsGpfU,test,1,fake,1,fake,0.9751741290092468
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00008_S9JJwSR8djU.png,fake,896,896,1.0,img_00008_S9JJwSR8djU,test,1,fake,1,fake,0.6403234004974365
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00009_JzPbLuzlJUQ.png,fake,896,896,1.0,img_00009_JzPbLuzlJUQ,test,1,fake,1,fake,0.7611224055290222
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00010_eDGbXQwO62Q.png,fake,896,896,1.0,img_00010_eDGbXQwO62Q,test,1,fake,1,fake,0.8820422291755676
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00012_8BIy9ifXMtA.png,fake,896,896,1.0,img_00012_8BIy9ifXMtA,test,1,fake,1,fake,0.994198203086853
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00014_9Ib5iIcLRQY.png,fake,896,896,1.0,img_00014_9Ib5iIcLRQY,test,1,fake,1,fake,0.9969761371612549
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00014_rWwzOIc0jQs.png,fake,896,896,1.0,img_00014_rWwzOIc0jQs,test,1,fake,1,fake,0.6688374876976013
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00016_CXVLalBElzc.png,fake,896,896,1.0,img_00016_CXVLalBElzc,test,1,fake,1,fake,0.8217054605484009
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00016_YcGkYmd-6ME.png,fake,896,896,1.0,img_00016_YcGkYmd-6ME,test,1,fake,1,fake,0.8861196041107178
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00018_ma599PWJbIs.png,fake,896,896,1.0,img_00018_ma599PWJbIs,test,1,fake,1,fake,0.9022286534309387
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00019_-WJ3ekW1Y6k.png,fake,896,896,1.0,img_00019_-WJ3ekW1Y6k,test,1,fake,1,fake,0.9185497760772705
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00019_N9N1_SGFlt8.png,fake,896,896,1.0,img_00019_N9N1_SGFlt8,test,1,fake,1,fake,0.9817160964012146
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00021_JV2tbK4-3z0.png,fake,896,896,1.0,img_00021_JV2tbK4-3z0,test,1,fake,1,fake,0.9911156892776489
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00021__inHiN40yMk.png,fake,896,896,1.0,img_00021__inHiN40yMk,test,1,fake,1,fake,0.9878748059272766
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00023_18LoeMDagcM.png,fake,896,896,1.0,img_00023_18LoeMDagcM,test,1,fake,1,fake,0.9921672940254211
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00023_4r3btLcpp7Q.png,fake,896,896,1.0,img_00023_4r3btLcpp7Q,test,1,fake,1,fake,0.9499989151954651
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00025_xCrdGY4Ung4.png,fake,896,896,1.0,img_00025_xCrdGY4Ung4,test,1,fake,1,fake,0.8509481549263
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00026_lB561L-0R2E.png,fake,896,896,1.0,img_00026_lB561L-0R2E,test,1,fake,1,fake,0.779732882976532
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00031_ggtsl_G-hEQ.png,fake,896,896,1.0,img_00031_ggtsl_G-hEQ,test,1,fake,1,fake,0.5439830422401428
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00031_q4C3PUMiNN4.png,fake,896,896,1.0,img_00031_q4C3PUMiNN4,test,1,fake,1,fake,0.807876467704773
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00032_E2jYY1GxAzE.png,fake,896,896,1.0,img_00032_E2jYY1GxAzE,test,1,fake,1,fake,0.9337068200111389
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00034_vEFV6O_snag.png,fake,896,896,1.0,img_00034_vEFV6O_snag,test,1,fake,1,fake,0.8281855583190918
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00037_tvYb4p0QZ8Y.png,fake,896,896,1.0,img_00037_tvYb4p0QZ8Y,test,1,fake,1,fake,0.7428967952728271
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00038_Pn7KeZxL8z0.png,fake,1280,848,1.509,img_00038_Pn7KeZxL8z0,test,1,fake,1,fake,0.7197028994560242
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00039_8-Mkgx8Injs.png,fake,896,896,1.0,img_00039_8-Mkgx8Injs,test,1,fake,1,fake,0.8510656952857971
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00039_8jL-EZHC1OE.png,fake,1280,848,1.509,img_00039_8jL-EZHC1OE,test,1,fake,1,fake,0.878574550151825
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00044_dIbZA0RKjvs.png,fake,896,896,1.0,img_00044_dIbZA0RKjvs,test,1,fake,1,fake,0.9938587546348572
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00046_UgTs-o7hdRM.png,fake,1280,848,1.509,img_00046_UgTs-o7hdRM,test,1,fake,0,real,0.2192028909921646
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00049_Db0b5WH8GzY.png,fake,896,896,1.0,img_00049_Db0b5WH8GzY,test,1,fake,1,fake,0.93665611743927
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00051_BV1J6iWnRIM.png,fake,896,896,1.0,img_00051_BV1J6iWnRIM,test,1,fake,1,fake,0.9434819221496582
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00055_Q45RYi9kKvo.png,fake,896,896,1.0,img_00055_Q45RYi9kKvo,test,1,fake,1,fake,0.8404451012611389
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00060_oqgaeyxGiQc.png,fake,896,896,1.0,img_00060_oqgaeyxGiQc,test,1,fake,0,real,0.3314606547355652
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00061_xVAqRrQSpLI.png,fake,896,896,1.0,img_00061_xVAqRrQSpLI,test,1,fake,1,fake,0.937153160572052
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00067_hkvuABNy8UA.png,fake,896,896,1.0,img_00067_hkvuABNy8UA,test,1,fake,1,fake,0.7518473863601685
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00070_1Vavk660ajo.png,fake,896,896,1.0,img_00070_1Vavk660ajo,test,1,fake,1,fake,0.9555073976516724
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00070_ynaG43iu-Cw.png,fake,896,896,1.0,img_00070_ynaG43iu-Cw,test,1,fake,1,fake,0.9947094917297363
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00072_RKybfeSfE_0.png,fake,896,896,1.0,img_00072_RKybfeSfE_0,test,1,fake,1,fake,0.9662603139877319
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00073_q_e4S6B6rP4.png,fake,896,896,1.0,img_00073_q_e4S6B6rP4,test,1,fake,1,fake,0.9221110343933105
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00076_87Bf6ks2F70.png,fake,896,896,1.0,img_00076_87Bf6ks2F70,test,1,fake,1,fake,0.9728370904922485
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00076_SsfLHL-y7m4.png,fake,896,896,1.0,img_00076_SsfLHL-y7m4,test,1,fake,1,fake,0.6466307640075684
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00078_oRHY_hqsd8U.png,fake,896,896,1.0,img_00078_oRHY_hqsd8U,test,1,fake,1,fake,0.614467203617096
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00079_LP7kye5BELE.png,fake,896,896,1.0,img_00079_LP7kye5BELE,test,1,fake,1,fake,0.9461374878883362
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00080_I-nlPAkHxkY.png,fake,896,896,1.0,img_00080_I-nlPAkHxkY,test,1,fake,1,fake,0.8614126443862915
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00081_3tQByockjr4.png,fake,896,896,1.0,img_00081_3tQByockjr4,test,1,fake,1,fake,0.9652631878852844
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_ERD-MhT-AfA.png,fake,896,896,1.0,img_00083_ERD-MhT-AfA,test,1,fake,1,fake,0.8511947989463806
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_gSHLcpgiYpM.png,fake,896,896,1.0,img_00083_gSHLcpgiYpM,test,1,fake,1,fake,0.7233022451400757
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00083_TnaaJfWrW_4.png,fake,896,896,1.0,img_00083_TnaaJfWrW_4,test,1,fake,1,fake,0.6166722178459167
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00086_dMFLEJqZiIQ.png,fake,896,896,1.0,img_00086_dMFLEJqZiIQ,test,1,fake,1,fake,0.8952062726020813
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00088_rOTWp_rJQ7s.png,fake,896,896,1.0,img_00088_rOTWp_rJQ7s,test,1,fake,1,fake,0.8691787123680115
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00088_t6E3IoafVS4.png,fake,896,896,1.0,img_00088_t6E3IoafVS4,test,1,fake,0,real,0.46741077303886414
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00089_wOKu4fefmJc.png,fake,1064,1600,0.665,img_00089_wOKu4fefmJc,test,1,fake,0,real,0.14581890404224396
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00091_110NEbvSebo.png,fake,896,896,1.0,img_00091_110NEbvSebo,test,1,fake,1,fake,0.6760765910148621
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00091_Qf6bE0kjIvM.png,fake,896,896,1.0,img_00091_Qf6bE0kjIvM,test,1,fake,1,fake,0.8369945287704468
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00092_K9nlv6gXN6E.png,fake,896,896,1.0,img_00092_K9nlv6gXN6E,test,1,fake,1,fake,0.6144052743911743
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00093_fa1U7S6glrc.png,fake,896,896,1.0,img_00093_fa1U7S6glrc,test,1,fake,1,fake,0.9820458292961121
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00094_v9JCElYTHSc.png,fake,896,896,1.0,img_00094_v9JCElYTHSc,test,1,fake,1,fake,0.8238832354545593
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00096_9m986ialgrM.png,fake,896,896,1.0,img_00096_9m986ialgrM,test,1,fake,1,fake,0.9352765083312988
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00096_rh4N5ZLCAmI.png,fake,896,896,1.0,img_00096_rh4N5ZLCAmI,test,1,fake,1,fake,0.8661864995956421
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00097_b4VtTpoioLA.png,fake,896,896,1.0,img_00097_b4VtTpoioLA,test,1,fake,1,fake,0.9361928105354309
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00099_kbYngqtJLGo.png,fake,896,896,1.0,img_00099_kbYngqtJLGo,test,1,fake,1,fake,0.7621960639953613
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00099__IHN4s3RO64.png,fake,896,896,1.0,img_00099__IHN4s3RO64,test,1,fake,1,fake,0.7786660194396973
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00101_ITrEjgbFg8U.png,fake,896,896,1.0,img_00101_ITrEjgbFg8U,test,1,fake,1,fake,0.7921310067176819
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00103_gAontQPkqls.png,fake,1280,848,1.509,img_00103_gAontQPkqls,test,1,fake,0,real,0.4615574777126312
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00103_VGaXLW6axSQ.png,fake,896,896,1.0,img_00103_VGaXLW6axSQ,test,1,fake,1,fake,0.9861391186714172
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00105_VRY776cs8BU.png,fake,896,896,1.0,img_00105_VRY776cs8BU,test,1,fake,1,fake,0.7866674661636353
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00105_yGhba2UTTvY.png,fake,896,896,1.0,img_00105_yGhba2UTTvY,test,1,fake,1,fake,0.9731329083442688
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00109_51pWMhEHuyg.png,fake,1280,960,1.333,img_00109_51pWMhEHuyg,test,1,fake,1,fake,0.6150678396224976
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00114_5Dtwnxh_4o4.png,fake,896,896,1.0,img_00114_5Dtwnxh_4o4,test,1,fake,1,fake,0.9692097306251526
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00114_vkWE0JkiHDQ.png,fake,896,896,1.0,img_00114_vkWE0JkiHDQ,test,1,fake,1,fake,0.9133032560348511
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00123_s3rMQPsYNAQ.png,fake,896,896,1.0,img_00123_s3rMQPsYNAQ,test,1,fake,1,fake,0.8728516697883606
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00123_W6sP3eUZ-XA.png,fake,896,896,1.0,img_00123_W6sP3eUZ-XA,test,1,fake,1,fake,0.9777597784996033
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00128_xCPXZhTFuDw.png,fake,896,896,1.0,img_00128_xCPXZhTFuDw,test,1,fake,0,real,0.3167806565761566
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00132_eulCBE_ljsg.png,fake,896,896,1.0,img_00132_eulCBE_ljsg,test,1,fake,1,fake,0.8409010171890259
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00143_XsAIb7dbiUs.png,fake,896,896,1.0,img_00143_XsAIb7dbiUs,test,1,fake,1,fake,0.9916690587997437
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00144_V_US74rQ7us.png,fake,896,896,1.0,img_00144_V_US74rQ7us,test,1,fake,1,fake,0.8368312120437622
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00145_yZTJtyBIjNI.png,fake,896,896,1.0,img_00145_yZTJtyBIjNI,test,1,fake,1,fake,0.8178328275680542
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00148_AGSdZfZ2UWU.png,fake,896,896,1.0,img_00148_AGSdZfZ2UWU,test,1,fake,1,fake,0.9904859662055969
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00150_jJkosF7Z5uU.png,fake,896,896,1.0,img_00150_jJkosF7Z5uU,test,1,fake,1,fake,0.9489708542823792
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00164_8YLig8mDkJc.png,fake,896,896,1.0,img_00164_8YLig8mDkJc,test,1,fake,0,real,0.22591644525527954
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00174_fhu6LpDTAmY.png,fake,896,896,1.0,img_00174_fhu6LpDTAmY,test,1,fake,1,fake,0.8332085609436035
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00175_6Zoll9QZwZU.png,fake,896,896,1.0,img_00175_6Zoll9QZwZU,test,1,fake,1,fake,0.7691198587417603
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00176_fZzRJlCdBAM.png,fake,896,896,1.0,img_00176_fZzRJlCdBAM,test,1,fake,1,fake,0.9671719074249268
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00181_dDBSHT7jbLw.png,fake,896,896,1.0,img_00181_dDBSHT7jbLw,test,1,fake,1,fake,0.9882676005363464
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00182_Kw1UjAHl9Jc.png,fake,896,896,1.0,img_00182_Kw1UjAHl9Jc,test,1,fake,1,fake,0.8681727647781372
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00183_4kPg9un77NE.png,fake,1280,848,1.509,img_00183_4kPg9un77NE,test,1,fake,1,fake,0.8878515362739563
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00183_lZxA78-iGyc.png,fake,896,896,1.0,img_00183_lZxA78-iGyc,test,1,fake,1,fake,0.9932424426078796
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00185_TzsL9vZX6Q4.png,fake,896,896,1.0,img_00185_TzsL9vZX6Q4,test,1,fake,1,fake,0.8825005292892456
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00186_DdnLKP_Yc2Y.png,fake,1280,848,1.509,img_00186_DdnLKP_Yc2Y,test,1,fake,0,real,0.21597886085510254
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00186_NCHUMPGNTlI.png,fake,896,896,1.0,img_00186_NCHUMPGNTlI,test,1,fake,1,fake,0.8418611288070679
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00187_i2ee-rem7E8.png,fake,896,896,1.0,img_00187_i2ee-rem7E8,test,1,fake,1,fake,0.9682963490486145
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00190_6yA9mB2Ik8I.png,fake,896,896,1.0,img_00190_6yA9mB2Ik8I,test,1,fake,1,fake,0.539277195930481
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00191_-vm4t8Vxpag.png,fake,896,896,1.0,img_00191_-vm4t8Vxpag,test,1,fake,1,fake,0.747453510761261
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_tNOIRH9r2T0.png,fake,896,896,1.0,img_00192_tNOIRH9r2T0,test,1,fake,1,fake,0.7270172238349915
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_UeaQB7OwhpM.png,fake,896,896,1.0,img_00192_UeaQB7OwhpM,test,1,fake,1,fake,0.8214754462242126
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_uYVMN-4R9z4.png,fake,896,896,1.0,img_00192_uYVMN-4R9z4,test,1,fake,1,fake,0.7054407596588135
