path,label,width,height,aspect_ratio,group_id,split,true_label_num,pred_label,pred_prob_fake
D:\DS107-ImageDetector\Data\cleaned\fake\88IjILWNFm4.png,fake,944,1280,0.738,88IjILWNFm4,test,1,0,0.09077781438827515
D:\DS107-ImageDetector\Data\cleaned\fake\a-n58tkQ2Sk.png,fake,896,896,1.0,a-n58tkQ2Sk,test,1,1,0.9999861717224121
D:\DS107-ImageDetector\Data\cleaned\fake\A2-ctJ45Gdc.png,fake,896,896,1.0,A2-ctJ45Gdc,test,1,1,0.9999749660491943
D:\DS107-ImageDetector\Data\cleaned\fake\a4raqiLD2GI.png,fake,896,896,1.0,a4raqiLD2GI,test,1,1,0.9999992847442627
D:\DS107-ImageDetector\Data\cleaned\fake\Aa3vtwYLGHg.png,fake,896,896,1.0,Aa3vtwYLGHg,test,1,1,0.9999988079071045
D:\DS107-ImageDetector\Data\cleaned\fake\AL-2JErV_ww.png,fake,896,896,1.0,AL-2JErV_ww,test,1,1,0.9996862411499023
D:\DS107-ImageDetector\Data\cleaned\fake\BeDBb-vxGxc.png,fake,896,896,1.0,BeDBb-vxGxc,test,1,1,0.9997302889823914
D:\DS107-ImageDetector\Data\cleaned\fake\cDJe6KEP_UE.png,fake,896,896,1.0,cDJe6KEP_UE,test,1,1,0.9999803304672241
D:\DS107-ImageDetector\Data\cleaned\fake\CtSJrs41ZYk.png,fake,896,896,1.0,CtSJrs41ZYk,test,1,1,0.9999408721923828
D:\DS107-ImageDetector\Data\cleaned\fake\dO5QGDCcij4.png,fake,896,896,1.0,dO5QGDCcij4,test,1,1,0.999937891960144
D:\DS107-ImageDetector\Data\cleaned\fake\eUj61E_l62Q.png,fake,896,896,1.0,eUj61E_l62Q,test,1,1,0.9999617338180542
D:\DS107-ImageDetector\Data\cleaned\fake\f20TRFY6D8I.png,fake,896,896,1.0,f20TRFY6D8I,test,1,1,0.9999046325683594
D:\DS107-ImageDetector\Data\cleaned\fake\F8ZkX1tWxxw.png,fake,896,896,1.0,F8ZkX1tWxxw,test,1,1,1.0
D:\DS107-ImageDetector\Data\cleaned\fake\FJuBP-OvSsA.png,fake,896,896,1.0,FJuBP-OvSsA,test,1,1,0.998953104019165
D:\DS107-ImageDetector\Data\cleaned\fake\FptjdbZYv3A.png,fake,896,896,1.0,FptjdbZYv3A,test,1,1,0.999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\hI7lMqRFRfM.png,fake,896,896,1.0,hI7lMqRFRfM,test,1,1,0.9996922016143799
D:\DS107-ImageDetector\Data\cleaned\fake\HYeF2tme2fU.png,fake,896,896,1.0,HYeF2tme2fU,test,1,1,0.9998624324798584
D:\DS107-ImageDetector\Data\cleaned\fake\I5Bcn41y2_I.png,fake,896,896,1.0,I5Bcn41y2_I,test,1,1,0.9999939203262329
D:\DS107-ImageDetector\Data\cleaned\fake\igyGgIy6TNg.png,fake,896,896,1.0,igyGgIy6TNg,test,1,1,0.9999970197677612
D:\DS107-ImageDetector\Data\cleaned\fake\Ik0UC0p7D2Q.png,fake,896,896,1.0,Ik0UC0p7D2Q,test,1,1,0.9999805688858032
D:\DS107-ImageDetector\Data\cleaned\fake\img_00001_PAGOW6HWqHA.png,fake,896,896,1.0,img_00001_PAGOW6HWqHA,test,1,1,0.8442119359970093
D:\DS107-ImageDetector\Data\cleaned\fake\img_00002__rwyKyuPC2o.png,fake,896,896,1.0,img_00002__rwyKyuPC2o,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00004_2hXZqykRRIM.png,fake,896,896,1.0,img_00004_2hXZqykRRIM,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00004_VATU3o_X81E.png,fake,896,896,1.0,img_00004_VATU3o_X81E,test,1,1,0.9999126195907593
D:\DS107-ImageDetector\Data\cleaned\fake\img_00005_-Has-SNP9B4.png,fake,896,896,1.0,img_00005_-Has-SNP9B4,test,1,1,0.9999983310699463
D:\DS107-ImageDetector\Data\cleaned\fake\img_00005_85cGHkzRbtU.png,fake,896,896,1.0,img_00005_85cGHkzRbtU,test,1,1,0.9999678134918213
D:\DS107-ImageDetector\Data\cleaned\fake\img_00006_kG3w6xQU5Nc.png,fake,896,896,1.0,img_00006_kG3w6xQU5Nc,test,1,0,0.36166101694107056
D:\DS107-ImageDetector\Data\cleaned\fake\img_00007_9Y_BlGIM4Mc.png,fake,896,896,1.0,img_00007_9Y_BlGIM4Mc,test,1,1,0.9999992847442627
D:\DS107-ImageDetector\Data\cleaned\fake\img_00008_0_OZgPsGpfU.png,fake,896,896,1.0,img_00008_0_OZgPsGpfU,test,1,1,0.9999929666519165
D:\DS107-ImageDetector\Data\cleaned\fake\img_00008_S9JJwSR8djU.png,fake,896,896,1.0,img_00008_S9JJwSR8djU,test,1,1,0.9980759620666504
D:\DS107-ImageDetector\Data\cleaned\fake\img_00009_JzPbLuzlJUQ.png,fake,896,896,1.0,img_00009_JzPbLuzlJUQ,test,1,1,0.5635331869125366
D:\DS107-ImageDetector\Data\cleaned\fake\img_00010_eDGbXQwO62Q.png,fake,896,896,1.0,img_00010_eDGbXQwO62Q,test,1,1,0.9999978542327881
D:\DS107-ImageDetector\Data\cleaned\fake\img_00012_8BIy9ifXMtA.png,fake,896,896,1.0,img_00012_8BIy9ifXMtA,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00014_9Ib5iIcLRQY.png,fake,896,896,1.0,img_00014_9Ib5iIcLRQY,test,1,1,0.9999966621398926
D:\DS107-ImageDetector\Data\cleaned\fake\img_00014_rWwzOIc0jQs.png,fake,896,896,1.0,img_00014_rWwzOIc0jQs,test,1,1,0.9999982118606567
D:\DS107-ImageDetector\Data\cleaned\fake\img_00016_CXVLalBElzc.png,fake,896,896,1.0,img_00016_CXVLalBElzc,test,1,1,0.9999920129776001
D:\DS107-ImageDetector\Data\cleaned\fake\img_00016_YcGkYmd-6ME.png,fake,896,896,1.0,img_00016_YcGkYmd-6ME,test,1,1,0.999967098236084
D:\DS107-ImageDetector\Data\cleaned\fake\img_00018_ma599PWJbIs.png,fake,896,896,1.0,img_00018_ma599PWJbIs,test,1,1,0.9979122281074524
D:\DS107-ImageDetector\Data\cleaned\fake\img_00019_-WJ3ekW1Y6k.png,fake,896,896,1.0,img_00019_-WJ3ekW1Y6k,test,1,1,0.999985933303833
D:\DS107-ImageDetector\Data\cleaned\fake\img_00019_N9N1_SGFlt8.png,fake,896,896,1.0,img_00019_N9N1_SGFlt8,test,1,1,0.9999908208847046
D:\DS107-ImageDetector\Data\cleaned\fake\img_00021_JV2tbK4-3z0.png,fake,896,896,1.0,img_00021_JV2tbK4-3z0,test,1,1,1.0
D:\DS107-ImageDetector\Data\cleaned\fake\img_00021__inHiN40yMk.png,fake,896,896,1.0,img_00021__inHiN40yMk,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00023_18LoeMDagcM.png,fake,896,896,1.0,img_00023_18LoeMDagcM,test,1,1,0.9999995231628418
D:\DS107-ImageDetector\Data\cleaned\fake\img_00023_4r3btLcpp7Q.png,fake,896,896,1.0,img_00023_4r3btLcpp7Q,test,1,1,0.9999878406524658
D:\DS107-ImageDetector\Data\cleaned\fake\img_00025_xCrdGY4Ung4.png,fake,896,896,1.0,img_00025_xCrdGY4Ung4,test,1,1,0.9999734163284302
D:\DS107-ImageDetector\Data\cleaned\fake\img_00026_lB561L-0R2E.png,fake,896,896,1.0,img_00026_lB561L-0R2E,test,1,1,0.9998006224632263
D:\DS107-ImageDetector\Data\cleaned\fake\img_00031_ggtsl_G-hEQ.png,fake,896,896,1.0,img_00031_ggtsl_G-hEQ,test,1,1,0.9880088567733765
D:\DS107-ImageDetector\Data\cleaned\fake\img_00031_q4C3PUMiNN4.png,fake,896,896,1.0,img_00031_q4C3PUMiNN4,test,1,1,0.9999786615371704
D:\DS107-ImageDetector\Data\cleaned\fake\img_00032_E2jYY1GxAzE.png,fake,896,896,1.0,img_00032_E2jYY1GxAzE,test,1,1,0.9999984502792358
D:\DS107-ImageDetector\Data\cleaned\fake\img_00034_vEFV6O_snag.png,fake,896,896,1.0,img_00034_vEFV6O_snag,test,1,1,0.9999779462814331
D:\DS107-ImageDetector\Data\cleaned\fake\img_00037_tvYb4p0QZ8Y.png,fake,896,896,1.0,img_00037_tvYb4p0QZ8Y,test,1,1,0.9999865293502808
D:\DS107-ImageDetector\Data\cleaned\fake\img_00038_Pn7KeZxL8z0.png,fake,1280,848,1.509,img_00038_Pn7KeZxL8z0,test,1,1,0.9983723759651184
D:\DS107-ImageDetector\Data\cleaned\fake\img_00039_8-Mkgx8Injs.png,fake,896,896,1.0,img_00039_8-Mkgx8Injs,test,1,1,0.9999336004257202
D:\DS107-ImageDetector\Data\cleaned\fake\img_00039_8jL-EZHC1OE.png,fake,1280,848,1.509,img_00039_8jL-EZHC1OE,test,1,1,0.9963309168815613
D:\DS107-ImageDetector\Data\cleaned\fake\img_00044_dIbZA0RKjvs.png,fake,896,896,1.0,img_00044_dIbZA0RKjvs,test,1,1,0.9999994039535522
D:\DS107-ImageDetector\Data\cleaned\fake\img_00046_UgTs-o7hdRM.png,fake,1280,848,1.509,img_00046_UgTs-o7hdRM,test,1,1,0.9981241822242737
D:\DS107-ImageDetector\Data\cleaned\fake\img_00049_Db0b5WH8GzY.png,fake,896,896,1.0,img_00049_Db0b5WH8GzY,test,1,1,0.9988835453987122
D:\DS107-ImageDetector\Data\cleaned\fake\img_00051_BV1J6iWnRIM.png,fake,896,896,1.0,img_00051_BV1J6iWnRIM,test,1,1,0.9999995231628418
D:\DS107-ImageDetector\Data\cleaned\fake\img_00055_Q45RYi9kKvo.png,fake,896,896,1.0,img_00055_Q45RYi9kKvo,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00060_oqgaeyxGiQc.png,fake,896,896,1.0,img_00060_oqgaeyxGiQc,test,1,1,0.9864647388458252
D:\DS107-ImageDetector\Data\cleaned\fake\img_00061_xVAqRrQSpLI.png,fake,896,896,1.0,img_00061_xVAqRrQSpLI,test,1,1,0.9999539852142334
D:\DS107-ImageDetector\Data\cleaned\fake\img_00067_hkvuABNy8UA.png,fake,896,896,1.0,img_00067_hkvuABNy8UA,test,1,1,0.9999855756759644
D:\DS107-ImageDetector\Data\cleaned\fake\img_00070_1Vavk660ajo.png,fake,896,896,1.0,img_00070_1Vavk660ajo,test,1,1,0.9999994039535522
D:\DS107-ImageDetector\Data\cleaned\fake\img_00070_ynaG43iu-Cw.png,fake,896,896,1.0,img_00070_ynaG43iu-Cw,test,1,1,0.9999996423721313
D:\DS107-ImageDetector\Data\cleaned\fake\img_00072_RKybfeSfE_0.png,fake,896,896,1.0,img_00072_RKybfeSfE_0,test,1,1,0.9999983310699463
D:\DS107-ImageDetector\Data\cleaned\fake\img_00073_q_e4S6B6rP4.png,fake,896,896,1.0,img_00073_q_e4S6B6rP4,test,1,1,0.9946574568748474
D:\DS107-ImageDetector\Data\cleaned\fake\img_00076_87Bf6ks2F70.png,fake,896,896,1.0,img_00076_87Bf6ks2F70,test,1,1,0.9996781349182129
D:\DS107-ImageDetector\Data\cleaned\fake\img_00076_SsfLHL-y7m4.png,fake,896,896,1.0,img_00076_SsfLHL-y7m4,test,1,1,0.9994350075721741
D:\DS107-ImageDetector\Data\cleaned\fake\img_00078_oRHY_hqsd8U.png,fake,896,896,1.0,img_00078_oRHY_hqsd8U,test,1,1,0.999477207660675
D:\DS107-ImageDetector\Data\cleaned\fake\img_00079_LP7kye5BELE.png,fake,896,896,1.0,img_00079_LP7kye5BELE,test,1,1,0.9999943971633911
D:\DS107-ImageDetector\Data\cleaned\fake\img_00080_I-nlPAkHxkY.png,fake,896,896,1.0,img_00080_I-nlPAkHxkY,test,1,1,0.9999725818634033
D:\DS107-ImageDetector\Data\cleaned\fake\img_00081_3tQByockjr4.png,fake,896,896,1.0,img_00081_3tQByockjr4,test,1,1,0.9999865293502808
D:\DS107-ImageDetector\Data\cleaned\fake\img_00083_ERD-MhT-AfA.png,fake,896,896,1.0,img_00083_ERD-MhT-AfA,test,1,1,0.9999945163726807
D:\DS107-ImageDetector\Data\cleaned\fake\img_00083_gSHLcpgiYpM.png,fake,896,896,1.0,img_00083_gSHLcpgiYpM,test,1,1,0.9122458696365356
D:\DS107-ImageDetector\Data\cleaned\fake\img_00083_TnaaJfWrW_4.png,fake,896,896,1.0,img_00083_TnaaJfWrW_4,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\img_00086_dMFLEJqZiIQ.png,fake,896,896,1.0,img_00086_dMFLEJqZiIQ,test,1,1,0.9998575448989868
D:\DS107-ImageDetector\Data\cleaned\fake\img_00088_rOTWp_rJQ7s.png,fake,896,896,1.0,img_00088_rOTWp_rJQ7s,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00088_t6E3IoafVS4.png,fake,896,896,1.0,img_00088_t6E3IoafVS4,test,1,1,0.9753308296203613
D:\DS107-ImageDetector\Data\cleaned\fake\img_00089_wOKu4fefmJc.png,fake,1064,1600,0.665,img_00089_wOKu4fefmJc,test,1,0,0.2165009081363678
D:\DS107-ImageDetector\Data\cleaned\fake\img_00091_110NEbvSebo.png,fake,896,896,1.0,img_00091_110NEbvSebo,test,1,1,0.8279585838317871
D:\DS107-ImageDetector\Data\cleaned\fake\img_00091_Qf6bE0kjIvM.png,fake,896,896,1.0,img_00091_Qf6bE0kjIvM,test,1,1,0.9999732971191406
D:\DS107-ImageDetector\Data\cleaned\fake\img_00092_K9nlv6gXN6E.png,fake,896,896,1.0,img_00092_K9nlv6gXN6E,test,1,1,0.999747097492218
D:\DS107-ImageDetector\Data\cleaned\fake\img_00093_fa1U7S6glrc.png,fake,896,896,1.0,img_00093_fa1U7S6glrc,test,1,1,0.9999996423721313
D:\DS107-ImageDetector\Data\cleaned\fake\img_00094_v9JCElYTHSc.png,fake,896,896,1.0,img_00094_v9JCElYTHSc,test,1,1,0.9999970197677612
D:\DS107-ImageDetector\Data\cleaned\fake\img_00096_9m986ialgrM.png,fake,896,896,1.0,img_00096_9m986ialgrM,test,1,1,0.999987006187439
D:\DS107-ImageDetector\Data\cleaned\fake\img_00096_rh4N5ZLCAmI.png,fake,896,896,1.0,img_00096_rh4N5ZLCAmI,test,1,1,0.9999929666519165
D:\DS107-ImageDetector\Data\cleaned\fake\img_00097_b4VtTpoioLA.png,fake,896,896,1.0,img_00097_b4VtTpoioLA,test,1,1,0.9998770952224731
D:\DS107-ImageDetector\Data\cleaned\fake\img_00099_kbYngqtJLGo.png,fake,896,896,1.0,img_00099_kbYngqtJLGo,test,1,1,0.9994901418685913
D:\DS107-ImageDetector\Data\cleaned\fake\img_00099__IHN4s3RO64.png,fake,896,896,1.0,img_00099__IHN4s3RO64,test,1,1,0.9998921155929565
D:\DS107-ImageDetector\Data\cleaned\fake\img_00101_ITrEjgbFg8U.png,fake,896,896,1.0,img_00101_ITrEjgbFg8U,test,1,1,0.9999994039535522
D:\DS107-ImageDetector\Data\cleaned\fake\img_00103_gAontQPkqls.png,fake,1280,848,1.509,img_00103_gAontQPkqls,test,1,0,0.05435774102807045
D:\DS107-ImageDetector\Data\cleaned\fake\img_00103_VGaXLW6axSQ.png,fake,896,896,1.0,img_00103_VGaXLW6axSQ,test,1,1,0.9999990463256836
D:\DS107-ImageDetector\Data\cleaned\fake\img_00105_VRY776cs8BU.png,fake,896,896,1.0,img_00105_VRY776cs8BU,test,1,1,0.9772157669067383
D:\DS107-ImageDetector\Data\cleaned\fake\img_00105_yGhba2UTTvY.png,fake,896,896,1.0,img_00105_yGhba2UTTvY,test,1,1,0.9985872507095337
D:\DS107-ImageDetector\Data\cleaned\fake\img_00109_51pWMhEHuyg.png,fake,1280,960,1.333,img_00109_51pWMhEHuyg,test,1,0,0.17491574585437775
D:\DS107-ImageDetector\Data\cleaned\fake\img_00114_5Dtwnxh_4o4.png,fake,896,896,1.0,img_00114_5Dtwnxh_4o4,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\img_00114_vkWE0JkiHDQ.png,fake,896,896,1.0,img_00114_vkWE0JkiHDQ,test,1,1,0.9996235370635986
D:\DS107-ImageDetector\Data\cleaned\fake\img_00123_s3rMQPsYNAQ.png,fake,896,896,1.0,img_00123_s3rMQPsYNAQ,test,1,1,0.9997883439064026
D:\DS107-ImageDetector\Data\cleaned\fake\img_00123_W6sP3eUZ-XA.png,fake,896,896,1.0,img_00123_W6sP3eUZ-XA,test,1,1,0.9999418258666992
D:\DS107-ImageDetector\Data\cleaned\fake\img_00128_xCPXZhTFuDw.png,fake,896,896,1.0,img_00128_xCPXZhTFuDw,test,1,1,0.9954481720924377
D:\DS107-ImageDetector\Data\cleaned\fake\img_00132_eulCBE_ljsg.png,fake,896,896,1.0,img_00132_eulCBE_ljsg,test,1,1,0.9682664275169373
D:\DS107-ImageDetector\Data\cleaned\fake\img_00143_XsAIb7dbiUs.png,fake,896,896,1.0,img_00143_XsAIb7dbiUs,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\img_00144_V_US74rQ7us.png,fake,896,896,1.0,img_00144_V_US74rQ7us,test,1,1,0.9995461106300354
D:\DS107-ImageDetector\Data\cleaned\fake\img_00145_yZTJtyBIjNI.png,fake,896,896,1.0,img_00145_yZTJtyBIjNI,test,1,1,0.9999996423721313
D:\DS107-ImageDetector\Data\cleaned\fake\img_00148_AGSdZfZ2UWU.png,fake,896,896,1.0,img_00148_AGSdZfZ2UWU,test,1,1,0.9999951124191284
D:\DS107-ImageDetector\Data\cleaned\fake\img_00150_jJkosF7Z5uU.png,fake,896,896,1.0,img_00150_jJkosF7Z5uU,test,1,1,0.9970972537994385
D:\DS107-ImageDetector\Data\cleaned\fake\img_00164_8YLig8mDkJc.png,fake,896,896,1.0,img_00164_8YLig8mDkJc,test,1,0,0.040494371205568314
D:\DS107-ImageDetector\Data\cleaned\fake\img_00174_fhu6LpDTAmY.png,fake,896,896,1.0,img_00174_fhu6LpDTAmY,test,1,1,0.9999624490737915
D:\DS107-ImageDetector\Data\cleaned\fake\img_00175_6Zoll9QZwZU.png,fake,896,896,1.0,img_00175_6Zoll9QZwZU,test,1,1,0.9999990463256836
D:\DS107-ImageDetector\Data\cleaned\fake\img_00176_fZzRJlCdBAM.png,fake,896,896,1.0,img_00176_fZzRJlCdBAM,test,1,1,0.9999990463256836
D:\DS107-ImageDetector\Data\cleaned\fake\img_00181_dDBSHT7jbLw.png,fake,896,896,1.0,img_00181_dDBSHT7jbLw,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00182_Kw1UjAHl9Jc.png,fake,896,896,1.0,img_00182_Kw1UjAHl9Jc,test,1,1,0.9988386034965515
D:\DS107-ImageDetector\Data\cleaned\fake\img_00183_4kPg9un77NE.png,fake,1280,848,1.509,img_00183_4kPg9un77NE,test,1,1,0.9999948740005493
D:\DS107-ImageDetector\Data\cleaned\fake\img_00183_lZxA78-iGyc.png,fake,896,896,1.0,img_00183_lZxA78-iGyc,test,1,1,0.9999703168869019
D:\DS107-ImageDetector\Data\cleaned\fake\img_00185_TzsL9vZX6Q4.png,fake,896,896,1.0,img_00185_TzsL9vZX6Q4,test,1,1,0.9709963202476501
D:\DS107-ImageDetector\Data\cleaned\fake\img_00186_DdnLKP_Yc2Y.png,fake,1280,848,1.509,img_00186_DdnLKP_Yc2Y,test,1,1,0.9372455477714539
D:\DS107-ImageDetector\Data\cleaned\fake\img_00186_NCHUMPGNTlI.png,fake,896,896,1.0,img_00186_NCHUMPGNTlI,test,1,1,0.9999980926513672
D:\DS107-ImageDetector\Data\cleaned\fake\img_00187_i2ee-rem7E8.png,fake,896,896,1.0,img_00187_i2ee-rem7E8,test,1,1,0.9999958276748657
D:\DS107-ImageDetector\Data\cleaned\fake\img_00190_6yA9mB2Ik8I.png,fake,896,896,1.0,img_00190_6yA9mB2Ik8I,test,1,1,0.9990056157112122
D:\DS107-ImageDetector\Data\cleaned\fake\img_00191_-vm4t8Vxpag.png,fake,896,896,1.0,img_00191_-vm4t8Vxpag,test,1,1,0.9149394631385803
D:\DS107-ImageDetector\Data\cleaned\fake\img_00192_tNOIRH9r2T0.png,fake,896,896,1.0,img_00192_tNOIRH9r2T0,test,1,1,0.9999816417694092
D:\DS107-ImageDetector\Data\cleaned\fake\img_00192_UeaQB7OwhpM.png,fake,896,896,1.0,img_00192_UeaQB7OwhpM,test,1,1,0.9999704360961914
D:\DS107-ImageDetector\Data\cleaned\fake\img_00192_uYVMN-4R9z4.png,fake,896,896,1.0,img_00192_uYVMN-4R9z4,test,1,1,0.9628574848175049
D:\DS107-ImageDetector\Data\cleaned\fake\img_00200_yH7X4S8ywuo.png,fake,896,896,1.0,img_00200_yH7X4S8ywuo,test,1,1,0.9999905824661255
D:\DS107-ImageDetector\Data\cleaned\fake\img_00202_fLBJuLcBjQ0.png,fake,896,896,1.0,img_00202_fLBJuLcBjQ0,test,1,1,0.9958195686340332
D:\DS107-ImageDetector\Data\cleaned\fake\img_00202_h0QaLWVOOxA.png,fake,896,896,1.0,img_00202_h0QaLWVOOxA,test,1,1,0.9997808337211609
D:\DS107-ImageDetector\Data\cleaned\fake\img_00203_hc9kYhLO-hM.png,fake,896,896,1.0,img_00203_hc9kYhLO-hM,test,1,1,0.999987006187439
D:\DS107-ImageDetector\Data\cleaned\fake\img_00205_FlurztQbk54.png,fake,896,896,1.0,img_00205_FlurztQbk54,test,1,1,0.9999991655349731
D:\DS107-ImageDetector\Data\cleaned\fake\img_00206_v19wTu8No5Q.png,fake,896,896,1.0,img_00206_v19wTu8No5Q,test,1,1,0.9989577531814575
D:\DS107-ImageDetector\Data\cleaned\fake\img_00206_Wq0z2vXDMw8.png,fake,896,896,1.0,img_00206_Wq0z2vXDMw8,test,1,1,0.9999877214431763
D:\DS107-ImageDetector\Data\cleaned\fake\img_00207_vLc-LBpyD2s.png,fake,896,896,1.0,img_00207_vLc-LBpyD2s,test,1,1,0.9999721050262451
D:\DS107-ImageDetector\Data\cleaned\fake\img_00208_0olM0GjreGY.png,fake,896,896,1.0,img_00208_0olM0GjreGY,test,1,1,0.9965314269065857
D:\DS107-ImageDetector\Data\cleaned\fake\img_00211_d1IJhZ6GXRk.png,fake,896,896,1.0,img_00211_d1IJhZ6GXRk,test,1,1,0.9999836683273315
D:\DS107-ImageDetector\Data\cleaned\fake\img_00216_9npf0m7xqm4.png,fake,896,896,1.0,img_00216_9npf0m7xqm4,test,1,1,0.9672074913978577
D:\DS107-ImageDetector\Data\cleaned\fake\img_00216_D3UgbYdTLlg.png,fake,896,896,1.0,img_00216_D3UgbYdTLlg,test,1,1,0.9999997615814209
D:\DS107-ImageDetector\Data\cleaned\fake\img_00235_LHJ56KBat5o.png,fake,896,896,1.0,img_00235_LHJ56KBat5o,test,1,1,0.9999953508377075
D:\DS107-ImageDetector\Data\cleaned\fake\img_00236_dq03aws4SmY.png,fake,896,896,1.0,img_00236_dq03aws4SmY,test,1,1,0.999956488609314
D:\DS107-ImageDetector\Data\cleaned\fake\img_00238_m7bI9Fc7Mek.png,fake,896,896,1.0,img_00238_m7bI9Fc7Mek,test,1,1,0.9999608993530273
D:\DS107-ImageDetector\Data\cleaned\fake\img_00241_SjuEHXEhe_Q.png,fake,896,896,1.0,img_00241_SjuEHXEhe_Q,test,1,1,0.9999992847442627
D:\DS107-ImageDetector\Data\cleaned\fake\img_00242_egCgb-ZCJhI.png,fake,896,896,1.0,img_00242_egCgb-ZCJhI,test,1,1,0.9999935626983643
D:\DS107-ImageDetector\Data\cleaned\fake\img_00246_fwG9zndiRSQ.png,fake,896,896,1.0,img_00246_fwG9zndiRSQ,test,1,1,0.9999854564666748
D:\DS107-ImageDetector\Data\cleaned\fake\img_00246_irn3Otkr9TM.png,fake,896,896,1.0,img_00246_irn3Otkr9TM,test,1,1,0.999832272529602
D:\DS107-ImageDetector\Data\cleaned\fake\img_00247_NhsaAc3SyXg.png,fake,896,896,1.0,img_00247_NhsaAc3SyXg,test,1,1,0.9999995231628418
D:\DS107-ImageDetector\Data\cleaned\fake\img_00249_fKfqQPKZicE.png,fake,896,896,1.0,img_00249_fKfqQPKZicE,test,1,1,0.9999984502792358
D:\DS107-ImageDetector\Data\cleaned\fake\img_00249_lpV_2BedTTk.png,fake,896,896,1.0,img_00249_lpV_2BedTTk,test,1,1,0.9893529415130615
D:\DS107-ImageDetector\Data\cleaned\fake\img_00256_ygbULTajumg.png,fake,896,896,1.0,img_00256_ygbULTajumg,test,1,1,0.9999998807907104
D:\DS107-ImageDetector\Data\cleaned\fake\img_00258_dvQh_9A0G-k.png,fake,1280,848,1.509,img_00258_dvQh_9A0G-k,test,1,1,0.9843565821647644
D:\DS107-ImageDetector\Data\cleaned\fake\img_00259_eXqLVzZqEX0.png,fake,896,896,1.0,img_00259_eXqLVzZqEX0,test,1,1,0.9999912977218628
D:\DS107-ImageDetector\Data\cleaned\fake\img_00259_R4gwA-3XjQ8.png,fake,896,896,1.0,img_00259_R4gwA-3XjQ8,test,1,1,0.9999904632568359
D:\DS107-ImageDetector\Data\cleaned\fake\img_00262_b3q6luthxNM.png,fake,896,896,1.0,img_00262_b3q6luthxNM,test,1,1,0.9999991655349731
D:\DS107-ImageDetector\Data\cleaned\fake\img_00265_r75dRcA34VQ.png,fake,896,896,1.0,img_00265_r75dRcA34VQ,test,1,1,0.9760341048240662
D:\DS107-ImageDetector\Data\cleaned\fake\img_00265_rzQHORLAzyU.png,fake,896,896,1.0,img_00265_rzQHORLAzyU,test,1,1,0.9999480247497559
D:\DS107-ImageDetector\Data\cleaned\fake\img_00267_c4KF_5EaQHE.png,fake,896,896,1.0,img_00267_c4KF_5EaQHE,test,1,1,0.999994158744812
D:\DS107-ImageDetector\Data\cleaned\fake\img_00271_rMN5pBO25-s.png,fake,896,896,1.0,img_00271_rMN5pBO25-s,test,1,1,0.9999984502792358
D:\DS107-ImageDetector\Data\cleaned\fake\img_00274_8EHina34FFA.png,fake,896,896,1.0,img_00274_8EHina34FFA,test,1,1,0.9999450445175171
D:\DS107-ImageDetector\Data\cleaned\fake\img_00275_uOuaTuLrVOg.png,fake,896,896,1.0,img_00275_uOuaTuLrVOg,test,1,1,0.9868220090866089
D:\DS107-ImageDetector\Data\cleaned\fake\img_00279_Gi0zkknkwpg.png,fake,896,896,1.0,img_00279_Gi0zkknkwpg,test,1,1,0.9999996423721313
D:\DS107-ImageDetector\Data\cleaned\fake\img_00286_VPBgRDzna8M.png,fake,1280,848,1.509,img_00286_VPBgRDzna8M,test,1,1,0.9999386072158813
D:\DS107-ImageDetector\Data\cleaned\fake\img_00290_clHjWjAHZGk.png,fake,896,896,1.0,img_00290_clHjWjAHZGk,test,1,1,0.9999991655349731
D:\DS107-ImageDetector\Data\cleaned\fake\img_00290_EK--nAm-CYM.png,fake,896,896,1.0,img_00290_EK--nAm-CYM,test,1,1,0.9999943971633911
D:\DS107-ImageDetector\Data\cleaned\fake\img_00293_TkQCwXmWDHU.png,fake,896,896,1.0,img_00293_TkQCwXmWDHU,test,1,1,1.0
D:\DS107-ImageDetector\Data\cleaned\fake\img_00305_z2RJ8ErJS18.png,fake,896,896,1.0,img_00305_z2RJ8ErJS18,test,1,1,0.999042809009552
D:\DS107-ImageDetector\Data\cleaned\fake\img_00307_WLcCZGurxyM.png,fake,896,896,1.0,img_00307_WLcCZGurxyM,test,1,1,0.9991543292999268
D:\DS107-ImageDetector\Data\cleaned\fake\img_00312_ug1Fj8zPntI.png,fake,896,896,1.0,img_00312_ug1Fj8zPntI,test,1,1,0.9999755620956421
