path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00200_fVckFULQx8c.png,fake,896,896,1.0,img_00200_fVckFULQx8c,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00202_TV7m_tpmqhw.png,fake,1280,848,1.509,img_00202_TV7m_tpmqhw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00204_I0ISr9EzkX8.png,fake,896,896,1.0,img_00204_I0ISr9EzkX8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00207_MvOOPyJUuiQ.png,fake,896,896,1.0,img_00207_MvOOPyJUuiQ,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00208_gwSlhMw2J88.png,fake,896,896,1.0,img_00208_gwSlhMw2J88,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00212_R2_cgB_6AMs.png,fake,896,896,1.0,img_00212_R2_cgB_6AMs,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00215_nGn3242X4aQ.png,fake,896,896,1.0,img_00215_nGn3242X4aQ,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00216_dupMjRLnSkU.png,fake,896,896,1.0,img_00216_dupMjRLnSkU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00218_4avlciU4Ads.png,fake,896,896,1.0,img_00218_4avlciU4Ads,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00220_Cg3sW1vClGA.png,fake,896,896,1.0,img_00220_Cg3sW1vClGA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00222_hE7MkEllzEg.png,fake,896,896,1.0,img_00222_hE7MkEllzEg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00229_fhg7cdsfDOE.png,fake,896,896,1.0,img_00229_fhg7cdsfDOE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00234_Weja56bQqHA.png,fake,1280,848,1.509,img_00234_Weja56bQqHA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00234_xIZiDEg71Jk.png,fake,896,896,1.0,img_00234_xIZiDEg71Jk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00238_L1ZhjK-R6uc.png,fake,896,896,1.0,img_00238_L1ZhjK-R6uc,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00238_MpILFS9ihhk.png,fake,896,896,1.0,img_00238_MpILFS9ihhk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00239_h3sztxmTVxw.png,fake,896,896,1.0,img_00239_h3sztxmTVxw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00239_zE501H4rC48.png,fake,896,896,1.0,img_00239_zE501H4rC48,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00244_bHebI7X-cP8.png,fake,896,896,1.0,img_00244_bHebI7X-cP8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00244_OAddPfPrO78.png,fake,896,896,1.0,img_00244_OAddPfPrO78,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00248_2baZ2w6UR2Y.png,fake,896,896,1.0,img_00248_2baZ2w6UR2Y,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00252_Yb2Sb9bdgPk.png,fake,896,896,1.0,img_00252_Yb2Sb9bdgPk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00260_VAUzvk7rnNo.png,fake,896,896,1.0,img_00260_VAUzvk7rnNo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00262_XR6jLHYX9iw.png,fake,896,896,1.0,img_00262_XR6jLHYX9iw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00271_qeuFJLofpto.png,fake,896,896,1.0,img_00271_qeuFJLofpto,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00273_Ml58-zva0bA.png,fake,1280,848,1.509,img_00273_Ml58-zva0bA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00276_MmkzC4QE5Mk.png,fake,896,896,1.0,img_00276_MmkzC4QE5Mk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00283_DvApH-XsWjA.png,fake,896,896,1.0,img_00283_DvApH-XsWjA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00284_JTy4PRoFvOk.png,fake,896,896,1.0,img_00284_JTy4PRoFvOk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00284_ozQi6EanRsA.png,fake,896,896,1.0,img_00284_ozQi6EanRsA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00285_lD52yVggdtA.png,fake,896,896,1.0,img_00285_lD52yVggdtA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00287_4ac5dlUMAME.png,fake,896,896,1.0,img_00287_4ac5dlUMAME,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00290_N86YxiqNEa0.png,fake,896,896,1.0,img_00290_N86YxiqNEa0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00296_UvduHRM4UMU.png,fake,896,896,1.0,img_00296_UvduHRM4UMU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00298_gGyLKwED7jk.png,fake,896,896,1.0,img_00298_gGyLKwED7jk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00301_150Egg5Sa1U.png,fake,1280,848,1.509,img_00301_150Egg5Sa1U,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00307_fixhu0dngTQ.png,fake,896,896,1.0,img_00307_fixhu0dngTQ,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00307_YIuNRl3gh4I.png,fake,896,896,1.0,img_00307_YIuNRl3gh4I,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00308_uGlx1TeXb5I.png,fake,896,896,1.0,img_00308_uGlx1TeXb5I,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00311_IXfw9nhTpzI.png,fake,896,896,1.0,img_00311_IXfw9nhTpzI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00312_QznmAC6Txcg.png,fake,896,896,1.0,img_00312_QznmAC6Txcg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00317_eJ0lrPwC-8Q.png,fake,896,896,1.0,img_00317_eJ0lrPwC-8Q,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00322_-eAS11-U7_Y.png,fake,896,896,1.0,img_00322_-eAS11-U7_Y,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00325_DBB5jabWBo0.png,fake,896,896,1.0,img_00325_DBB5jabWBo0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00326_1CNg2BqnvQo.png,fake,896,896,1.0,img_00326_1CNg2BqnvQo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00326_MJa3gnctas4.png,fake,896,896,1.0,img_00326_MJa3gnctas4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00330_zA-LUTeEKzA.png,fake,896,896,1.0,img_00330_zA-LUTeEKzA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00333_N4nqa6bc7n0.png,fake,1280,824,1.553,img_00333_N4nqa6bc7n0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00334_7cmasIRS6XQ.png,fake,1200,1600,0.75,img_00334_7cmasIRS6XQ,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00334_zrnOaBGB5a4.png,fake,896,896,1.0,img_00334_zrnOaBGB5a4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00335_QttaHHgHz_w.png,fake,896,896,1.0,img_00335_QttaHHgHz_w,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00338_dldL5tS6izw.png,fake,896,896,1.0,img_00338_dldL5tS6izw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00340_-BnTZU0HyKs.png,fake,896,896,1.0,img_00340_-BnTZU0HyKs,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00342_44iCzh1RBq8.png,fake,896,896,1.0,img_00342_44iCzh1RBq8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00361_6vdNPL3a5SE.png,fake,896,896,1.0,img_00361_6vdNPL3a5SE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00363_lVUO_Phq6Lk.png,fake,896,896,1.0,img_00363_lVUO_Phq6Lk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00363_V74sR5342G0.png,fake,896,896,1.0,img_00363_V74sR5342G0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00370__DpHYDn5aFw.png,fake,896,896,1.0,img_00370__DpHYDn5aFw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00372_o3OfvPgSeug.png,fake,896,896,1.0,img_00372_o3OfvPgSeug,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00380_SSvSika3fo8.png,fake,896,896,1.0,img_00380_SSvSika3fo8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00384_9kaXp4G3m8Q.png,fake,896,896,1.0,img_00384_9kaXp4G3m8Q,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00388_9h6In5W2LIw.png,fake,1064,1600,0.665,img_00388_9h6In5W2LIw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00391_qMeT1HZaqws.png,fake,896,896,1.0,img_00391_qMeT1HZaqws,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00391_uZqF_6m-SBE.png,fake,896,896,1.0,img_00391_uZqF_6m-SBE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00395_vvZ-OibaTyg.png,fake,896,896,1.0,img_00395_vvZ-OibaTyg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00396_bDujKyzNGAQ.png,fake,896,896,1.0,img_00396_bDujKyzNGAQ,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00396_cJvdSbpnPp8.png,fake,1064,1600,0.665,img_00396_cJvdSbpnPp8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00398_zNsXLClT73o.png,fake,896,896,1.0,img_00398_zNsXLClT73o,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00406_YbLkuFLihDA.png,fake,896,896,1.0,img_00406_YbLkuFLihDA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00410_ef3W5o6Bng0.png,fake,896,896,1.0,img_00410_ef3W5o6Bng0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00412_MJ9jOSdbh9M.png,fake,896,896,1.0,img_00412_MJ9jOSdbh9M,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00414_h9z9m3RI2VU.png,fake,896,896,1.0,img_00414_h9z9m3RI2VU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00418_qzbR-y7n-yI.png,fake,896,896,1.0,img_00418_qzbR-y7n-yI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00419_fbNOTWVKik8.png,fake,896,896,1.0,img_00419_fbNOTWVKik8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00421_xugs0yuWuyE.png,fake,896,896,1.0,img_00421_xugs0yuWuyE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00425_LLOhezna2v8.png,fake,896,896,1.0,img_00425_LLOhezna2v8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00426_B2nGoi1dsI4.png,fake,896,896,1.0,img_00426_B2nGoi1dsI4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00430_PJya3GhA3L4.png,fake,896,896,1.0,img_00430_PJya3GhA3L4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00433_pH18PR2TVDc.png,fake,896,896,1.0,img_00433_pH18PR2TVDc,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00434_ab1vVy92ASI.png,fake,896,896,1.0,img_00434_ab1vVy92ASI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00436_2AtKs3y4ti0.png,fake,896,896,1.0,img_00436_2AtKs3y4ti0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00441_9GEpHHm0Q1s.png,fake,896,896,1.0,img_00441_9GEpHHm0Q1s,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00442_sIfy2BniRQI.png,fake,896,896,1.0,img_00442_sIfy2BniRQI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00449_vSGzGuXGk0Q.png,fake,896,896,1.0,img_00449_vSGzGuXGk0Q,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00451_lWOIvbmATY0.png,fake,896,896,1.0,img_00451_lWOIvbmATY0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00452_r4PJrOOPFWw.png,fake,896,896,1.0,img_00452_r4PJrOOPFWw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00458_wmg4ZrEltlk.png,fake,896,896,1.0,img_00458_wmg4ZrEltlk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00461_MPz8xm60A2A.png,fake,896,896,1.0,img_00461_MPz8xm60A2A,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00463_3MvF30AJ-EE.png,fake,896,896,1.0,img_00463_3MvF30AJ-EE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00463_hW1RGskIkQo.png,fake,896,896,1.0,img_00463_hW1RGskIkQo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00464_Op8Eo7bbpwg.png,fake,896,896,1.0,img_00464_Op8Eo7bbpwg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00464_R5m-JIrOgRg.png,fake,896,896,1.0,img_00464_R5m-JIrOgRg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00467_5h4AegbgupM.png,fake,896,896,1.0,img_00467_5h4AegbgupM,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00473_u4TgwlU95GA.png,fake,896,896,1.0,img_00473_u4TgwlU95GA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00474_JJdrgn_cnu4.png,fake,896,896,1.0,img_00474_JJdrgn_cnu4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00475_RYqQFrixLAw.png,fake,896,896,1.0,img_00475_RYqQFrixLAw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00477_JPNZqHeoggY.png,fake,896,896,1.0,img_00477_JPNZqHeoggY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00481_lHmYawwROYU.png,fake,896,896,1.0,img_00481_lHmYawwROYU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00482_3b0-5HsoMMA.png,fake,896,896,1.0,img_00482_3b0-5HsoMMA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00491_KHras0PMdTw.png,fake,896,896,1.0,img_00491_KHras0PMdTw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00492_exKZvrcEQqM.png,fake,896,896,1.0,img_00492_exKZvrcEQqM,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00501_-drAbQ_qRJM.png,fake,896,896,1.0,img_00501_-drAbQ_qRJM,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00508_lyqoUoknEjY.png,fake,1280,848,1.509,img_00508_lyqoUoknEjY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00511_9yWvSewIf-8.png,fake,896,896,1.0,img_00511_9yWvSewIf-8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00513_6-6ynrf6CtI.png,fake,896,896,1.0,img_00513_6-6ynrf6CtI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00515_lp9wGFOZTz8.png,fake,896,896,1.0,img_00515_lp9wGFOZTz8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00515_MshJQhMq94w.png,fake,896,896,1.0,img_00515_MshJQhMq94w,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00518_QYgogKglgpo.png,fake,896,896,1.0,img_00518_QYgogKglgpo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00521__Uqj5BQb-mw.png,fake,896,896,1.0,img_00521__Uqj5BQb-mw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00522_1S0bhnBp6gI.png,fake,896,896,1.0,img_00522_1S0bhnBp6gI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00522_4Ny9OXmV0F0.png,fake,896,896,1.0,img_00522_4Ny9OXmV0F0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00522_ewYJLRXLgUg.png,fake,896,896,1.0,img_00522_ewYJLRXLgUg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00527_L7iGhrYSer0.png,fake,896,896,1.0,img_00527_L7iGhrYSer0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00528_3nbeX_0kE80.png,fake,896,896,1.0,img_00528_3nbeX_0kE80,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00529_KL-_dlddu58.png,fake,896,896,1.0,img_00529_KL-_dlddu58,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00530_97ddO9VvY2E.png,fake,896,896,1.0,img_00530_97ddO9VvY2E,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00533_5o5NvQ4tyls.png,fake,896,896,1.0,img_00533_5o5NvQ4tyls,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00535_mLraOKc6MZI.png,fake,896,896,1.0,img_00535_mLraOKc6MZI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00539_54QTF5ixBYQ.png,fake,896,896,1.0,img_00539_54QTF5ixBYQ,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00540_NzEiDUCU8ts.png,fake,896,896,1.0,img_00540_NzEiDUCU8ts,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00542_cZasOOi1GiU.png,fake,896,896,1.0,img_00542_cZasOOi1GiU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00545_6LeDcoXmrbg.png,fake,896,904,0.991,img_00545_6LeDcoXmrbg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00547_KO83TrJl0mY.png,fake,896,904,0.991,img_00547_KO83TrJl0mY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00551_mQQ1RI0_gRA.png,fake,896,904,0.991,img_00551_mQQ1RI0_gRA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00557_KGPTcVm5tLg.png,fake,896,904,0.991,img_00557_KGPTcVm5tLg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00558_1UB8yrP_ylE.png,fake,896,904,0.991,img_00558_1UB8yrP_ylE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00562_dm7rFMxB91k.png,fake,896,904,0.991,img_00562_dm7rFMxB91k,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00562_MX4ISgT8OkI.png,fake,896,904,0.991,img_00562_MX4ISgT8OkI,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00563_596-L-8OxMM.png,fake,896,904,0.991,img_00563_596-L-8OxMM,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00575_BP4NMUDw2dQ.png,fake,896,904,0.991,img_00575_BP4NMUDw2dQ,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00579_PQ35bHHI3vg.png,fake,896,904,0.991,img_00579_PQ35bHHI3vg,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00581_JbXoBwie0Tk.png,fake,896,904,0.991,img_00581_JbXoBwie0Tk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00581_U5iv-9OywqE.png,fake,896,904,0.991,img_00581_U5iv-9OywqE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00582_-KD615N4WZU.png,fake,896,904,0.991,img_00582_-KD615N4WZU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00583_675E30NDIVo.png,fake,896,904,0.991,img_00583_675E30NDIVo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00594_KM4xHuYgn18.png,fake,896,904,0.991,img_00594_KM4xHuYgn18,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00605_3QWCNfJMbf4.png,fake,896,904,0.991,img_00605_3QWCNfJMbf4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00605_8SqqfA5Ws98.png,fake,896,904,0.991,img_00605_8SqqfA5Ws98,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00610_Fmv1TjOW_iw.png,fake,896,904,0.991,img_00610_Fmv1TjOW_iw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00612_7uu-ayQOs3A.png,fake,896,904,0.991,img_00612_7uu-ayQOs3A,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00620_jKm118UkR00.png,fake,896,904,0.991,img_00620_jKm118UkR00,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00622_wc8WEL30iys.png,fake,896,904,0.991,img_00622_wc8WEL30iys,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00634_blxGpzeEU0s.png,fake,896,904,0.991,img_00634_blxGpzeEU0s,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00637_n1UCFgnlO1w.png,fake,896,904,0.991,img_00637_n1UCFgnlO1w,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00639_5hJ6vN_h8wo.png,fake,896,904,0.991,img_00639_5hJ6vN_h8wo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00640_54h_tjI8VE4.png,fake,896,904,0.991,img_00640_54h_tjI8VE4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00676_ai9ceg0SopM.png,fake,896,904,0.991,img_00676_ai9ceg0SopM,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00700__V1lF7NW3Oc.png,fake,896,904,0.991,img_00700__V1lF7NW3Oc,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00705_mbrmLxWbd1I.png,fake,896,904,0.991,img_00705_mbrmLxWbd1I,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00714_yDahX0SKgZU.png,fake,896,904,0.991,img_00714_yDahX0SKgZU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00740_GsW-6b--mqE.png,fake,896,904,0.991,img_00740_GsW-6b--mqE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00748_se46sAmy8z4.png,fake,896,904,0.991,img_00748_se46sAmy8z4,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00781_-12RNA4UCLA.png,fake,896,904,0.991,img_00781_-12RNA4UCLA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00789_yeBi6J8JOfo.png,fake,896,896,1.0,img_00789_yeBi6J8JOfo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00790_VtWXpTPz8xw.png,fake,896,896,1.0,img_00790_VtWXpTPz8xw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00792_7qlgOjtnsJU.png,fake,896,896,1.0,img_00792_7qlgOjtnsJU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00811_kDltRKucuXk.png,fake,896,896,1.0,img_00811_kDltRKucuXk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00816_IBZbJNITStw.png,fake,896,896,1.0,img_00816_IBZbJNITStw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\IQW7yGfz-ZU.png,fake,896,896,1.0,IQW7yGfz-ZU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\iZQaMy_5Es8.png,fake,896,896,1.0,iZQaMy_5Es8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\j-8vDQ_mR5A.png,fake,896,896,1.0,j-8vDQ_mR5A,val
D:\DS107-ImageDetector\01-data\cleaned\fake\Jab5zTadYzY.png,fake,896,896,1.0,Jab5zTadYzY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\Jr1x6BhPtrs.png,fake,896,896,1.0,Jr1x6BhPtrs,val
D:\DS107-ImageDetector\01-data\cleaned\fake\kG7pOXbBfNs.png,fake,896,896,1.0,kG7pOXbBfNs,val
D:\DS107-ImageDetector\01-data\cleaned\fake\L7TNRmG7zjA.png,fake,896,896,1.0,L7TNRmG7zjA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\l96WXLJBCRE.png,fake,896,896,1.0,l96WXLJBCRE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\lKfHnBa4PfY.png,fake,896,896,1.0,lKfHnBa4PfY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\MeCuy1b0-AY.png,fake,896,896,1.0,MeCuy1b0-AY,val
D:\DS107-ImageDetector\01-data\cleaned\fake\MHg5jvDg8C0.png,fake,896,896,1.0,MHg5jvDg8C0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\mTbHFiPK11g.png,fake,896,896,1.0,mTbHFiPK11g,val
D:\DS107-ImageDetector\01-data\cleaned\fake\MyeT1-v8x5o.png,fake,896,896,1.0,MyeT1-v8x5o,val
D:\DS107-ImageDetector\01-data\cleaned\fake\mzDkltTfmEE.png,fake,896,896,1.0,mzDkltTfmEE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\O2Qd7epb6kE.png,fake,896,896,1.0,O2Qd7epb6kE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\O3IddBrsgTo.png,fake,896,896,1.0,O3IddBrsgTo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\OCMFzs9l1Ic.png,fake,896,896,1.0,OCMFzs9l1Ic,val
D:\DS107-ImageDetector\01-data\cleaned\fake\P2IKfP7UKOE.png,fake,896,896,1.0,P2IKfP7UKOE,val
D:\DS107-ImageDetector\01-data\cleaned\fake\pBAavPcqzyw.png,fake,896,896,1.0,pBAavPcqzyw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\PE29ffjPCmU.png,fake,896,896,1.0,PE29ffjPCmU,val
D:\DS107-ImageDetector\01-data\cleaned\fake\pOQ1tCiw3Tk.png,fake,896,896,1.0,pOQ1tCiw3Tk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\pwKF5de4wrM.png,fake,896,896,1.0,pwKF5de4wrM,val
D:\DS107-ImageDetector\01-data\cleaned\fake\qnKFYPwG4uw.png,fake,896,896,1.0,qnKFYPwG4uw,val
D:\DS107-ImageDetector\01-data\cleaned\fake\QZLrTfqsySk.png,fake,896,896,1.0,QZLrTfqsySk,val
D:\DS107-ImageDetector\01-data\cleaned\fake\sPYdUvB5-KA.png,fake,896,896,1.0,sPYdUvB5-KA,val
D:\DS107-ImageDetector\01-data\cleaned\fake\ubyFJLkOlD0.png,fake,896,896,1.0,ubyFJLkOlD0,val
D:\DS107-ImageDetector\01-data\cleaned\fake\UPXn291Q62I.png,fake,896,896,1.0,UPXn291Q62I,val
D:\DS107-ImageDetector\01-data\cleaned\fake\vFx-JkjNKgo.png,fake,896,896,1.0,vFx-JkjNKgo,val
D:\DS107-ImageDetector\01-data\cleaned\fake\Wm-RCsH0_8k.png,fake,896,896,1.0,Wm-RCsH0_8k,val
D:\DS107-ImageDetector\01-data\cleaned\fake\WN6AvYizwa8.png,fake,896,896,1.0,WN6AvYizwa8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\xIq2-DG7G2E.png,fake,896,896,1.0,xIq2-DG7G2E,val
D:\DS107-ImageDetector\01-data\cleaned\fake\xmozupOdKo8.png,fake,896,896,1.0,xmozupOdKo8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\Xmw0AwhACow.png,fake,896,896,1.0,Xmw0AwhACow,val
D:\DS107-ImageDetector\01-data\cleaned\fake\YdzE22pijR8.png,fake,896,896,1.0,YdzE22pijR8,val
D:\DS107-ImageDetector\01-data\cleaned\fake\zr4A54Sx1os.png,fake,896,904,0.991,zr4A54Sx1os,val
