path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00123_W6sP3eUZ-XA.png,fake,896,896,1.0,img_00123_W6sP3eUZ-XA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00128_xCPXZhTFuDw.png,fake,896,896,1.0,img_00128_xCPXZhTFuDw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00132_eulCBE_ljsg.png,fake,896,896,1.0,img_00132_eulCBE_ljsg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00143_XsAIb7dbiUs.png,fake,896,896,1.0,img_00143_XsAIb7dbiUs,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00144_V_US74rQ7us.png,fake,896,896,1.0,img_00144_V_US74rQ7us,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00145_yZTJtyBIjNI.png,fake,896,896,1.0,img_00145_yZTJtyBIjNI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00148_AGSdZfZ2UWU.png,fake,896,896,1.0,img_00148_AGSdZfZ2UWU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00150_jJkosF7Z5uU.png,fake,896,896,1.0,img_00150_jJkosF7Z5uU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00164_8YLig8mDkJc.png,fake,896,896,1.0,img_00164_8YLig8mDkJc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00174_fhu6LpDTAmY.png,fake,896,896,1.0,img_00174_fhu6LpDTAmY,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00175_6Zoll9QZwZU.png,fake,896,896,1.0,img_00175_6Zoll9QZwZU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00176_fZzRJlCdBAM.png,fake,896,896,1.0,img_00176_fZzRJlCdBAM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00181_dDBSHT7jbLw.png,fake,896,896,1.0,img_00181_dDBSHT7jbLw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00182_Kw1UjAHl9Jc.png,fake,896,896,1.0,img_00182_Kw1UjAHl9Jc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00183_4kPg9un77NE.png,fake,1280,848,1.509,img_00183_4kPg9un77NE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00183_lZxA78-iGyc.png,fake,896,896,1.0,img_00183_lZxA78-iGyc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00185_TzsL9vZX6Q4.png,fake,896,896,1.0,img_00185_TzsL9vZX6Q4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00186_DdnLKP_Yc2Y.png,fake,1280,848,1.509,img_00186_DdnLKP_Yc2Y,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00186_NCHUMPGNTlI.png,fake,896,896,1.0,img_00186_NCHUMPGNTlI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00187_i2ee-rem7E8.png,fake,896,896,1.0,img_00187_i2ee-rem7E8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00190_6yA9mB2Ik8I.png,fake,896,896,1.0,img_00190_6yA9mB2Ik8I,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00191_-vm4t8Vxpag.png,fake,896,896,1.0,img_00191_-vm4t8Vxpag,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_tNOIRH9r2T0.png,fake,896,896,1.0,img_00192_tNOIRH9r2T0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_UeaQB7OwhpM.png,fake,896,896,1.0,img_00192_UeaQB7OwhpM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00192_uYVMN-4R9z4.png,fake,896,896,1.0,img_00192_uYVMN-4R9z4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00200_yH7X4S8ywuo.png,fake,896,896,1.0,img_00200_yH7X4S8ywuo,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00202_fLBJuLcBjQ0.png,fake,896,896,1.0,img_00202_fLBJuLcBjQ0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00202_h0QaLWVOOxA.png,fake,896,896,1.0,img_00202_h0QaLWVOOxA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00203_hc9kYhLO-hM.png,fake,896,896,1.0,img_00203_hc9kYhLO-hM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00205_FlurztQbk54.png,fake,896,896,1.0,img_00205_FlurztQbk54,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00206_v19wTu8No5Q.png,fake,896,896,1.0,img_00206_v19wTu8No5Q,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00206_Wq0z2vXDMw8.png,fake,896,896,1.0,img_00206_Wq0z2vXDMw8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00207_vLc-LBpyD2s.png,fake,896,896,1.0,img_00207_vLc-LBpyD2s,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00208_0olM0GjreGY.png,fake,896,896,1.0,img_00208_0olM0GjreGY,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00211_d1IJhZ6GXRk.png,fake,896,896,1.0,img_00211_d1IJhZ6GXRk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00216_9npf0m7xqm4.png,fake,896,896,1.0,img_00216_9npf0m7xqm4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00216_D3UgbYdTLlg.png,fake,896,896,1.0,img_00216_D3UgbYdTLlg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00235_LHJ56KBat5o.png,fake,896,896,1.0,img_00235_LHJ56KBat5o,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00236_dq03aws4SmY.png,fake,896,896,1.0,img_00236_dq03aws4SmY,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00238_m7bI9Fc7Mek.png,fake,896,896,1.0,img_00238_m7bI9Fc7Mek,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00241_SjuEHXEhe_Q.png,fake,896,896,1.0,img_00241_SjuEHXEhe_Q,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00242_egCgb-ZCJhI.png,fake,896,896,1.0,img_00242_egCgb-ZCJhI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00246_fwG9zndiRSQ.png,fake,896,896,1.0,img_00246_fwG9zndiRSQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00246_irn3Otkr9TM.png,fake,896,896,1.0,img_00246_irn3Otkr9TM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00247_NhsaAc3SyXg.png,fake,896,896,1.0,img_00247_NhsaAc3SyXg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00249_fKfqQPKZicE.png,fake,896,896,1.0,img_00249_fKfqQPKZicE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00249_lpV_2BedTTk.png,fake,896,896,1.0,img_00249_lpV_2BedTTk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00256_ygbULTajumg.png,fake,896,896,1.0,img_00256_ygbULTajumg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00258_dvQh_9A0G-k.png,fake,1280,848,1.509,img_00258_dvQh_9A0G-k,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00259_eXqLVzZqEX0.png,fake,896,896,1.0,img_00259_eXqLVzZqEX0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00259_R4gwA-3XjQ8.png,fake,896,896,1.0,img_00259_R4gwA-3XjQ8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00262_b3q6luthxNM.png,fake,896,896,1.0,img_00262_b3q6luthxNM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00265_r75dRcA34VQ.png,fake,896,896,1.0,img_00265_r75dRcA34VQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00265_rzQHORLAzyU.png,fake,896,896,1.0,img_00265_rzQHORLAzyU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00267_c4KF_5EaQHE.png,fake,896,896,1.0,img_00267_c4KF_5EaQHE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00271_rMN5pBO25-s.png,fake,896,896,1.0,img_00271_rMN5pBO25-s,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00274_8EHina34FFA.png,fake,896,896,1.0,img_00274_8EHina34FFA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00275_uOuaTuLrVOg.png,fake,896,896,1.0,img_00275_uOuaTuLrVOg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00279_Gi0zkknkwpg.png,fake,896,896,1.0,img_00279_Gi0zkknkwpg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00286_VPBgRDzna8M.png,fake,1280,848,1.509,img_00286_VPBgRDzna8M,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00290_clHjWjAHZGk.png,fake,896,896,1.0,img_00290_clHjWjAHZGk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00290_EK--nAm-CYM.png,fake,896,896,1.0,img_00290_EK--nAm-CYM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00293_TkQCwXmWDHU.png,fake,896,896,1.0,img_00293_TkQCwXmWDHU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00305_z2RJ8ErJS18.png,fake,896,896,1.0,img_00305_z2RJ8ErJS18,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00307_WLcCZGurxyM.png,fake,896,896,1.0,img_00307_WLcCZGurxyM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00312_ug1Fj8zPntI.png,fake,896,896,1.0,img_00312_ug1Fj8zPntI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00313_4CgXw58rq4I.png,fake,896,896,1.0,img_00313_4CgXw58rq4I,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00316_oj2s8fyj5D8.png,fake,896,896,1.0,img_00316_oj2s8fyj5D8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00320_2o2k1mKc3Hg.png,fake,896,896,1.0,img_00320_2o2k1mKc3Hg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00320_V2ZSKDRNbR4.png,fake,896,896,1.0,img_00320_V2ZSKDRNbR4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00321_FlQeHeTPClU.png,fake,896,896,1.0,img_00321_FlQeHeTPClU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00325_Aw2WPl-Zpv0.png,fake,896,896,1.0,img_00325_Aw2WPl-Zpv0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00341_Gjxnym19UXM.png,fake,896,896,1.0,img_00341_Gjxnym19UXM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00343_h_piNKikZ5c.png,fake,1272,1600,0.795,img_00343_h_piNKikZ5c,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00344_2ABUJH8RoCg.png,fake,896,896,1.0,img_00344_2ABUJH8RoCg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00348_XavoIVlQBPA.png,fake,896,896,1.0,img_00348_XavoIVlQBPA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00350_AUiIOHZKVRY.png,fake,896,896,1.0,img_00350_AUiIOHZKVRY,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00362_BDsHBjihNLw.png,fake,896,896,1.0,img_00362_BDsHBjihNLw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00365_OMYkYhNv2D8.png,fake,896,896,1.0,img_00365_OMYkYhNv2D8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00368_xQnI1SVQtCA.png,fake,896,896,1.0,img_00368_xQnI1SVQtCA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00381_NAdpY97ak2M.png,fake,896,896,1.0,img_00381_NAdpY97ak2M,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00383_YNqvpK77gvw.png,fake,896,896,1.0,img_00383_YNqvpK77gvw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00394_VhBT0gbCb6s.png,fake,896,896,1.0,img_00394_VhBT0gbCb6s,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00395_L5mvKk4vi8A.png,fake,896,896,1.0,img_00395_L5mvKk4vi8A,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00400_R5V6jQXiiVg.png,fake,896,896,1.0,img_00400_R5V6jQXiiVg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00403_bfErGoqZK9c.png,fake,896,896,1.0,img_00403_bfErGoqZK9c,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00404_pMUjgOEipGU.png,fake,896,896,1.0,img_00404_pMUjgOEipGU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00407_jN2vphkoBE8.png,fake,896,896,1.0,img_00407_jN2vphkoBE8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00410_wxw9n-IXv9A.png,fake,896,896,1.0,img_00410_wxw9n-IXv9A,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00416_DsDGEkdUnDk.png,fake,896,896,1.0,img_00416_DsDGEkdUnDk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00418_TPSgDX6ePiU.png,fake,896,896,1.0,img_00418_TPSgDX6ePiU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00429_sb2pm3gy3Ic.png,fake,896,896,1.0,img_00429_sb2pm3gy3Ic,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00435_qMP58awQAS0.png,fake,896,896,1.0,img_00435_qMP58awQAS0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00436_zjZsjOjTfeg.png,fake,896,896,1.0,img_00436_zjZsjOjTfeg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00444_gdgrZaCxRdw.png,fake,896,896,1.0,img_00444_gdgrZaCxRdw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00444_PzNVdY-W0K8.png,fake,896,896,1.0,img_00444_PzNVdY-W0K8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00451_Hx-hndPKPrA.png,fake,896,896,1.0,img_00451_Hx-hndPKPrA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00451_sCAN9M2uaS0.png,fake,896,896,1.0,img_00451_sCAN9M2uaS0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00453_4xTW0EOyF9U.png,fake,896,896,1.0,img_00453_4xTW0EOyF9U,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00456_Kw49h9_hwuk.png,fake,896,896,1.0,img_00456_Kw49h9_hwuk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00457_ifzjdvhKK0I.png,fake,896,896,1.0,img_00457_ifzjdvhKK0I,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00458_PvqI44GVtsk.png,fake,896,896,1.0,img_00458_PvqI44GVtsk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00463_TUMKakXsWbw.png,fake,896,896,1.0,img_00463_TUMKakXsWbw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00465_kiMqOIUW9z0.png,fake,896,896,1.0,img_00465_kiMqOIUW9z0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00469_6byasaMCMkI.png,fake,896,896,1.0,img_00469_6byasaMCMkI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00474_QeyUuYGnTuM.png,fake,896,896,1.0,img_00474_QeyUuYGnTuM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00479_dvxkgkqiFGc.png,fake,896,896,1.0,img_00479_dvxkgkqiFGc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00479__Z4YY5OzjwQ.png,fake,896,896,1.0,img_00479__Z4YY5OzjwQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00480_G62eVfsCZFI.png,fake,896,896,1.0,img_00480_G62eVfsCZFI,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00481_KSXAL-gJuuQ.png,fake,896,896,1.0,img_00481_KSXAL-gJuuQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00484_rg6JWlyTsrw.png,fake,896,896,1.0,img_00484_rg6JWlyTsrw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00495_TpefWxQ-wWo.png,fake,896,896,1.0,img_00495_TpefWxQ-wWo,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00497_s-Pk6T1LEEw.png,fake,896,896,1.0,img_00497_s-Pk6T1LEEw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00503_No2JzPYh9gA.png,fake,896,896,1.0,img_00503_No2JzPYh9gA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00527_jfnuFhEZnpQ.png,fake,896,896,1.0,img_00527_jfnuFhEZnpQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00532_EDOD5XfilC8.png,fake,896,896,1.0,img_00532_EDOD5XfilC8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00534_vUGD0eRaySU.png,fake,896,896,1.0,img_00534_vUGD0eRaySU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00536_Ijq8KYsg_0E.png,fake,896,896,1.0,img_00536_Ijq8KYsg_0E,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00545_FXdEgwuWK3g.png,fake,896,904,0.991,img_00545_FXdEgwuWK3g,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00550_LA8kJKISCpw.png,fake,896,904,0.991,img_00550_LA8kJKISCpw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00552_asZ-6ri9i_0.png,fake,896,904,0.991,img_00552_asZ-6ri9i_0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00553_fwlvm5Ldkak.png,fake,896,904,0.991,img_00553_fwlvm5Ldkak,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00554_LfhM5_bPrxw.png,fake,896,904,0.991,img_00554_LfhM5_bPrxw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00555_MnPE3Gqhkko.png,fake,896,904,0.991,img_00555_MnPE3Gqhkko,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00558_BKCpFJnEGmk.png,fake,896,904,0.991,img_00558_BKCpFJnEGmk,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00567_YbaF_qIlkxA.png,fake,896,904,0.991,img_00567_YbaF_qIlkxA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00572_wMG6rjQTuf4.png,fake,896,904,0.991,img_00572_wMG6rjQTuf4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00578_O6wVLuFrXGM.png,fake,896,904,0.991,img_00578_O6wVLuFrXGM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00583_DAbLkiPH5Z8.png,fake,896,904,0.991,img_00583_DAbLkiPH5Z8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00586_4yu10VHU1Xg.png,fake,896,904,0.991,img_00586_4yu10VHU1Xg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00596_0GbEnqBRCKg.png,fake,896,904,0.991,img_00596_0GbEnqBRCKg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00599_nYc5tTsgrf0.png,fake,896,904,0.991,img_00599_nYc5tTsgrf0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00624_-k8HTogxOEA.png,fake,896,904,0.991,img_00624_-k8HTogxOEA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00627_ftYeYulnsq8.png,fake,896,904,0.991,img_00627_ftYeYulnsq8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00628_2Df0C-8U6WQ.png,fake,896,904,0.991,img_00628_2Df0C-8U6WQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00629_spjXlmuKf_c.png,fake,896,904,0.991,img_00629_spjXlmuKf_c,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00630_iZ0alIx7v04.png,fake,896,904,0.991,img_00630_iZ0alIx7v04,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00631_sbTFy39LRsE.png,fake,896,904,0.991,img_00631_sbTFy39LRsE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00631_wEFv6fDtzBU.png,fake,896,904,0.991,img_00631_wEFv6fDtzBU,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00633_KcjXLXhohRs.png,fake,896,904,0.991,img_00633_KcjXLXhohRs,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00649_F09pKwzvr0Y.png,fake,896,904,0.991,img_00649_F09pKwzvr0Y,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00653_cTfK0yohAwQ.png,fake,896,904,0.991,img_00653_cTfK0yohAwQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00663_kKrT9kcc1UM.png,fake,896,904,0.991,img_00663_kKrT9kcc1UM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00665_5gDNxHM83m8.png,fake,896,904,0.991,img_00665_5gDNxHM83m8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00677_XtXnnDKPPq4.png,fake,896,904,0.991,img_00677_XtXnnDKPPq4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00678_4B2mFl-05P8.png,fake,896,904,0.991,img_00678_4B2mFl-05P8,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00683_EfXcs6UoAbM.png,fake,896,904,0.991,img_00683_EfXcs6UoAbM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00693_TJ6RgQHR4i4.png,fake,896,904,0.991,img_00693_TJ6RgQHR4i4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00694_p3PylDdsxF4.png,fake,896,904,0.991,img_00694_p3PylDdsxF4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00710_NJXEiwQ5bbs.png,fake,896,904,0.991,img_00710_NJXEiwQ5bbs,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00715_CTWzBLEzFJo.png,fake,896,904,0.991,img_00715_CTWzBLEzFJo,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00718_ixAlNYghqao.png,fake,896,904,0.991,img_00718_ixAlNYghqao,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00743_XGBOSgZQ7RE.png,fake,896,904,0.991,img_00743_XGBOSgZQ7RE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00771_7MAgrqNid1A.png,fake,896,904,0.991,img_00771_7MAgrqNid1A,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00777_tQXEmYyQgK4.png,fake,896,904,0.991,img_00777_tQXEmYyQgK4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00778_TkhMMc6dncw.png,fake,896,904,0.991,img_00778_TkhMMc6dncw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00784_ngO1LNiLq_I.png,fake,896,904,0.991,img_00784_ngO1LNiLq_I,test
D:\DS107-ImageDetector\01-data\cleaned\fake\img_00786_Ooz2oyAeV8g.png,fake,896,904,0.991,img_00786_Ooz2oyAeV8g,test
D:\DS107-ImageDetector\01-data\cleaned\fake\IOgyrntpq7A.png,fake,896,896,1.0,IOgyrntpq7A,test
D:\DS107-ImageDetector\01-data\cleaned\fake\LgcJjdfkIhM.png,fake,896,896,1.0,LgcJjdfkIhM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\LJOTtmogMy0.png,fake,896,896,1.0,LJOTtmogMy0,test
D:\DS107-ImageDetector\01-data\cleaned\fake\M8mLhajom7A.png,fake,896,896,1.0,M8mLhajom7A,test
D:\DS107-ImageDetector\01-data\cleaned\fake\N4_uuQb79fc.png,fake,896,896,1.0,N4_uuQb79fc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\oOf-cFCTkkM.png,fake,896,896,1.0,oOf-cFCTkkM,test
D:\DS107-ImageDetector\01-data\cleaned\fake\OOjwmuuhkDw.png,fake,896,896,1.0,OOjwmuuhkDw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\p-KZwzUANLo.png,fake,896,896,1.0,p-KZwzUANLo,test
D:\DS107-ImageDetector\01-data\cleaned\fake\PsraqYXlJkg.png,fake,896,896,1.0,PsraqYXlJkg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\PZTZ9-iXwCc.png,fake,896,896,1.0,PZTZ9-iXwCc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\q4SRVepCN0I.png,fake,896,896,1.0,q4SRVepCN0I,test
D:\DS107-ImageDetector\01-data\cleaned\fake\rhj9DeYO5Bc.png,fake,896,896,1.0,rhj9DeYO5Bc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\RMCpO7gn3bc.png,fake,896,896,1.0,RMCpO7gn3bc,test
D:\DS107-ImageDetector\01-data\cleaned\fake\sIKfwKVQI6A.png,fake,896,896,1.0,sIKfwKVQI6A,test
D:\DS107-ImageDetector\01-data\cleaned\fake\T2i2pJ-hJ7w.png,fake,896,896,1.0,T2i2pJ-hJ7w,test
D:\DS107-ImageDetector\01-data\cleaned\fake\thBsVH3DEDA.png,fake,896,896,1.0,thBsVH3DEDA,test
D:\DS107-ImageDetector\01-data\cleaned\fake\ttGLJaX_sUo.png,fake,896,896,1.0,ttGLJaX_sUo,test
D:\DS107-ImageDetector\01-data\cleaned\fake\vTWs-O__5bw.png,fake,896,896,1.0,vTWs-O__5bw,test
D:\DS107-ImageDetector\01-data\cleaned\fake\WK0xwhHRuRQ.png,fake,896,896,1.0,WK0xwhHRuRQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\wl_3yExsNsg.png,fake,896,896,1.0,wl_3yExsNsg,test
D:\DS107-ImageDetector\01-data\cleaned\fake\WSs6ZBU5T94.png,fake,896,896,1.0,WSs6ZBU5T94,test
D:\DS107-ImageDetector\01-data\cleaned\fake\XbxHt__q4SE.png,fake,896,896,1.0,XbxHt__q4SE,test
D:\DS107-ImageDetector\01-data\cleaned\fake\Y3vTxC0iOc4.png,fake,896,896,1.0,Y3vTxC0iOc4,test
D:\DS107-ImageDetector\01-data\cleaned\fake\YBokdei-9FQ.png,fake,896,896,1.0,YBokdei-9FQ,test
D:\DS107-ImageDetector\01-data\cleaned\fake\YCUh3TK-38U.png,fake,896,896,1.0,YCUh3TK-38U,test
D:\DS107-ImageDetector\01-data\cleaned\fake\zBfjTVUwG8o.png,fake,896,904,0.991,zBfjTVUwG8o,test
D:\DS107-ImageDetector\01-data\cleaned\fake\ZuHk2l4d-UI.png,fake,896,904,0.991,ZuHk2l4d-UI,test
