path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\Data\cleaned\fake\Vee2MeRzfl4.png,fake,896,896,1.0,Vee2MeRzfl4,test
D:\DS107-ImageDetector\Data\cleaned\fake\vFx-JkjNKgo.png,fake,896,896,1.0,vFx-JkjNKgo,test
D:\DS107-ImageDetector\Data\cleaned\fake\vl6XwRU3b2k.png,fake,896,896,1.0,vl6XwRU3b2k,test
D:\DS107-ImageDetector\Data\cleaned\fake\VQUIeBbDUUY.png,fake,896,896,1.0,VQUIeBbDUUY,test
D:\DS107-ImageDetector\Data\cleaned\fake\WK0xwhHRuRQ.png,fake,896,896,1.0,WK0xwhHRuRQ,test
D:\DS107-ImageDetector\Data\cleaned\fake\wl_3yExsNsg.png,fake,896,896,1.0,wl_3yExsNsg,test
D:\DS107-ImageDetector\Data\cleaned\fake\Wm-RCsH0_8k.png,fake,896,896,1.0,Wm-RCsH0_8k,test
D:\DS107-ImageDetector\Data\cleaned\fake\WMVb4WSAaYc.png,fake,896,896,1.0,WMVb4WSAaYc,test
D:\DS107-ImageDetector\Data\cleaned\fake\WnrYhGf3jeM.png,fake,896,896,1.0,WnrYhGf3jeM,test
D:\DS107-ImageDetector\Data\cleaned\fake\Ww9Airw6h7I.png,fake,896,896,1.0,Ww9Airw6h7I,test
D:\DS107-ImageDetector\Data\cleaned\fake\XbxHt__q4SE.png,fake,896,896,1.0,XbxHt__q4SE,test
D:\DS107-ImageDetector\Data\cleaned\fake\Y4C_co9Hxvs.png,fake,896,896,1.0,Y4C_co9Hxvs,test
D:\DS107-ImageDetector\Data\cleaned\fake\ysjE_t0OBRA.png,fake,896,896,1.0,ysjE_t0OBRA,test
D:\DS107-ImageDetector\Data\cleaned\fake\yURcxTc7PJk.png,fake,896,904,0.991,yURcxTc7PJk,test
D:\DS107-ImageDetector\Data\cleaned\fake\zOlDSPhYRd8.png,fake,896,904,0.991,zOlDSPhYRd8,test
D:\DS107-ImageDetector\Data\cleaned\fake\zShPDbJdqTg.png,fake,896,904,0.991,zShPDbJdqTg,test
D:\DS107-ImageDetector\Data\cleaned\fake\ZuHk2l4d-UI.png,fake,896,904,0.991,ZuHk2l4d-UI,test
D:\DS107-ImageDetector\Data\cleaned\fake\ZX2olZtoD10.png,fake,896,904,0.991,ZX2olZtoD10,test
D:\DS107-ImageDetector\Data\cleaned\fake\_HvHc9Qa-W4.png,fake,896,896,1.0,_HvHc9Qa-W4,test
D:\DS107-ImageDetector\Data\cleaned\fake\_qtkjNPxTgc.png,fake,896,896,1.0,_qtkjNPxTgc,test
D:\DS107-ImageDetector\Data\cleaned\fake\_x-FTHJUO50.png,fake,896,896,1.0,_x-FTHJUO50,test
